index	lat	lon	depth	relProb	randProbs	vol	blockDist
6920	35.4	-120.0	8.0	3.7677198E-6	3.92E-6	1613.5621585757037	286.08966968220903
6921	35.4	-119.9	8.0	3.879168E-6	3.73E-6	1613.5621585757037	277.19387493616375
6922	35.4	-119.8	8.0	4.2184943E-6	4.12E-6	1613.5621585757037	268.31131735544824
6923	35.4	-119.7	8.0	4.8900065E-6	4.48E-6	1613.5621585757037	259.4433565454065
6924	35.4	-119.6	8.0	5.9636163E-6	5.96E-6	1613.5621585757037	250.5915421671629
6925	35.4	-119.5	8.0	7.4843024E-6	7.86E-6	1613.5621585757037	241.75764780359813
6926	35.4	-119.4	8.0	9.454135E-6	9.26E-6	1613.5621585757037	232.9437121988497
6927	35.4	-119.3	8.0	1.1830156E-5	1.179E-5	1613.5621585757037	224.15208977404794
6928	35.4	-119.2	8.0	1.4530374E-5	1.465E-5	1613.5621585757037	215.3855128898077
6929	35.4	-119.1	8.0	1.7449629E-5	1.733E-5	1613.5621585757037	206.6471690858058
6930	35.4	-119.0	8.0	2.0484453E-5	2.032E-5	1613.5621585757037	197.94079755116437
6931	35.4	-118.9	8.0	2.3557863E-5	2.325E-5	1613.5621585757037	189.27081046702583
6932	35.4	-118.8	8.0	2.6645255E-5	2.666E-5	1613.5621585757037	180.6424467563982
6933	35.4	-118.7	8.0	2.9794594E-5	2.973E-5	1613.5621585757037	172.06196837498018
6934	35.4	-118.6	8.0	3.3141194E-5	3.336E-5	1613.5621585757037	163.53691285959744
6935	35.4	-118.5	8.0	3.6915306E-5	3.758E-5	1613.5621585757037	155.07642080555897
6936	35.4	-118.4	8.0	4.1417818E-5	4.191E-5	1613.5621585757037	146.69166379763504
6937	35.4	-118.3	8.0	4.7013902E-5	4.814E-5	1613.5621585757037	138.39640776123406
6938	35.4	-118.2	8.0	5.404851E-5	5.446E-5	1613.5621585757037	130.20775956274693
6939	35.4	-118.1	8.0	6.277767E-5	6.265E-5	1613.5621585757037	122.14716179726331
6940	35.4	-118.0	8.0	7.327797E-5	7.458E-5	1613.5621585757037	114.24172239398303
6941	35.4	-117.9	8.0	8.5380154E-5	8.581E-5	1613.5621585757037	106.52599049810003
6942	35.4	-117.8	8.0	9.8623954E-5	9.748E-5	1613.5621585757037	99.04431171601273
6943	35.4	-117.7	8.0	1.12283786E-4	1.1312E-4	1613.5621585757037	91.85389611027321
6944	35.4	-117.6	8.0	1.25473E-4	1.2513E-4	1613.5621585757037	85.02866748112136
6945	35.4	-117.5	8.0	1.3729597E-4	1.383E-4	1613.5621585757037	78.6637392464535
6946	35.4	-117.4	8.0	1.4687484E-4	1.4553E-4	1613.5621585757037	72.8798117896397
6947	35.4	-117.3	8.0	1.5342628E-4	1.51E-4	1613.5621585757037	67.82568522612168
6948	35.4	-117.2	8.0	1.562103E-4	1.5631E-4	1613.5621585757037	63.67537751700363
6949	35.4	-117.1	8.0	1.5451224E-4	1.5468E-4	1613.5621585757037	60.61482774959607
6950	35.4	-117.0	8.0	1.4762256E-4	1.4757E-4	1613.5621585757037	58.81440724800297
6951	35.4	-116.9	8.0	1.3533664E-4	1.3629E-4	1613.5621585757037	58.390796983728904
6952	35.4	-116.8	8.0	1.1841605E-4	1.1863E-4	1613.5621585757037	59.37347354245412
6953	35.4	-116.7	8.0	9.8669145E-5	9.855E-5	1613.5621585757037	61.69527586645839
6954	35.4	-116.6	8.0	7.8385914E-5	7.961E-5	1613.5621585757037	65.21332903341627
6955	35.4	-116.5	8.0	6.0932118E-5	6.27E-5	1613.5621585757037	69.74684952485795
6956	35.4	-116.4	8.0	4.487437E-5	4.607E-5	1613.5621585757037	75.11219121624728
6957	35.4	-116.3	8.0	3.20139E-5	3.172E-5	1613.5621585757037	81.1445194428412
6958	35.4	-116.2	8.0	2.2252745E-5	2.243E-5	1613.5621585757037	87.70631857257096
6959	35.4	-116.1	8.0	1.5158103E-5	1.501E-5	1613.5621585757037	94.68757635052943
6960	35.4	-116.0	8.0	1.0193894E-5	9.85E-6	1613.5621585757037	102.00220305641307
6961	35.4	-115.9	8.0	6.933775E-6	7.11E-6	1613.5621585757037	108.79640449814661
6962	35.4	-115.8	8.0	4.789448E-6	4.75E-6	1613.5621585757037	115.30427927055058
6963	35.4	-115.7	8.0	3.3825281E-6	3.68E-6	1613.5621585757037	121.93275243220623
6964	35.4	-115.6	8.0	2.5089018E-6	2.71E-6	1613.5621585757037	128.174772176112
6965	35.4	-115.5	8.0	1.9650063E-6	1.88E-6	1613.5621585757037	134.65508245478824
6966	35.4	-115.4	8.0	1.6373523E-6	1.94E-6	1613.5621585757037	141.42561069066437
6967	35.4	-115.3	8.0	1.4451499E-6	1.5E-6	1613.5621585757037	148.44665239527237
6968	35.4	-115.2	8.0	2.890384E-6	2.78E-6	1613.5621585757037	155.67658965804983
6969	35.4	-115.1	8.0	2.658917E-6	2.88E-6	1613.5621585757037	163.06969018634476
6970	35.4	-115.0	8.0	2.4536935E-6	2.38E-6	1613.5621585757037	170.6289968759657
6971	35.4	-114.9	8.0	2.2573604E-6	2.11E-6	1613.5621585757037	178.33183096077076
6972	35.4	-114.8	8.0	2.0636658E-6	1.81E-6	1613.5621585757037	186.08493662325688
6973	35.4	-114.7	8.0	1.870135E-6	1.66E-6	1613.5621585757037	193.91035971247854
6974	35.4	-114.6	8.0	1.6795153E-6	1.69E-6	1613.5621585757037	201.84384112182093
6975	35.4	-114.5	8.0	1.4978916E-6	1.47E-6	1613.5621585757037	209.87312696732795
6976	35.4	-114.4	8.0	1.331218E-6	1.24E-6	1613.5621585757037	217.98763101727448
6977	35.4	-114.3	8.0	1.1835938E-6	1.29E-6	1613.5621585757037	226.17818143943308
6978	35.4	-114.2	8.0	1.0566517E-6	1.03E-6	1613.5621585757037	234.43680784215672
6979	35.4	-114.1	8.0	9.497165E-7	1.08E-6	1613.5621585757037	242.7565624497874
6980	35.4	-114.0	8.0	8.605849E-7	7.9E-7	1613.5621585757037	251.12140083912615
6981	35.4	-113.9	8.0	7.865542E-7	7.2E-7	1613.5621585759088	259.478528428705
6982	35.5	-122.4	8.0	1.1955055E-7	1.3E-7	1611.5620312856256	502.8283268593952
6983	35.5	-122.3	8.0	1.7866036E-7	1.6E-7	1611.5620312856256	493.8294654145566
6984	35.5	-122.2	8.0	2.5922213E-7	2.7E-7	1611.5620312856256	484.83391573500694
6985	35.5	-122.1	8.0	3.6654555E-7	3.9E-7	1611.5620312856256	475.84186564251996
6986	35.5	-122.0	8.0	5.066512E-7	5.0E-7	1611.5620312856256	466.85351735343454
6987	35.5	-121.9	8.0	6.8554345E-7	7.6E-7	1611.5620312856256	457.86908887617244
6988	35.5	-121.8	8.0	9.078911E-7	9.1E-7	1611.5620312856256	448.88881557377016
6989	35.5	-121.7	8.0	1.1754788E-6	1.23E-6	1611.5620312856256	439.9129519144114
6990	35.5	-121.6	8.0	1.4854197E-6	1.6E-6	1611.5620312856256	430.94177343671555
6991	35.5	-121.5	8.0	1.8297337E-6	2.05E-6	1611.5620312856256	421.9755789609356
6992	35.5	-121.4	8.0	2.196053E-6	2.16E-6	1611.5620312856256	413.0146930824075
6993	35.5	-121.3	8.0	2.570457E-6	2.5E-6	1611.5620312856256	404.05946898989623
6994	35.5	-121.2	8.0	2.9409102E-6	2.97E-6	1611.5620312856256	395.110291658848
6995	35.5	-121.1	8.0	3.3012886E-6	3.35E-6	1611.5620312856256	386.167581478544
6996	35.5	-121.0	8.0	3.6454915E-6	3.77E-6	1611.5620312856256	377.2317983828233
6997	35.5	-120.9	8.0	3.9777724E-6	3.76E-6	1611.5620312856256	368.30344656708456
6998	35.5	-120.8	8.0	4.294933E-6	4.16E-6	1611.5620312856256	359.38307988989845
6999	35.5	-120.7	8.0	4.5879074E-6	4.95E-6	1611.5620312856256	350.4713080767237
7000	35.5	-120.6	8.0	4.8369643E-6	4.66E-6	1611.5620312856256	341.56880386647356
7001	35.5	-120.5	8.0	5.0175754E-6	5.11E-6	1611.5620312856256	332.67631127034036
7002	35.5	-120.4	8.0	5.1046222E-6	5.05E-6	1611.5620312856256	323.79465514737956
7003	35.5	-120.3	8.0	5.0846966E-6	4.85E-6	1611.5620312856256	314.9247523448772
7004	35.5	-120.2	8.0	4.9677597E-6	4.77E-6	1611.5620312856256	306.0676247054867
7005	35.5	-120.1	8.0	4.7875587E-6	4.67E-6	1611.5620312856256	297.2244143103605
7006	35.5	-120.0	8.0	4.5993447E-6	4.71E-6	1611.5620312856256	288.3964014118754
7007	35.5	-119.9	8.0	4.480099E-6	4.93E-6	1611.5620312856256	279.58502561547436
7008	35.5	-119.8	8.0	4.5331503E-6	4.51E-6	1611.5620312856256	270.7919110043623
7009	35.5	-119.7	8.0	4.839107E-6	4.79E-6	1611.5620312856256	262.01889607104033
7010	35.5	-119.6	8.0	5.4704055E-6	5.86E-6	1611.5620312856256	253.2680695371622
7011	35.5	-119.5	8.0	6.4754786E-6	6.92E-6	1611.5620312856256	244.54181342212084
7012	35.5	-119.4	8.0	7.872876E-6	7.83E-6	1611.5620312856256	235.8428550802017
7013	35.5	-119.3	8.0	9.651857E-6	9.54E-6	1611.5620312856256	227.17433039163078
7014	35.5	-119.2	8.0	1.1777436E-5	1.129E-5	1611.5620312856256	218.53986089794645
7015	35.5	-119.1	8.0	1.4200593E-5	1.414E-5	1611.5620312856256	209.94364846216226
7016	35.5	-119.0	8.0	1.6874024E-5	1.639E-5	1611.5620312856256	201.39059206879122
7017	35.5	-118.9	8.0	1.976823E-5	1.936E-5	1611.5620312856256	192.88643273681978
7018	35.5	-118.8	8.0	2.2892073E-5	2.276E-5	1611.5620312856256	184.4379343029939
7019	35.5	-118.7	8.0	2.6312619E-5	2.646E-5	1611.5620312856256	176.05311017383158
7020	35.5	-118.6	8.0	3.0173496E-5	2.995E-5	1611.5620312856256	167.7415092030181
7021	35.5	-118.5	8.0	3.4702218E-5	3.52E-5	1611.5620312856256	159.51457780853846
7022	35.5	-118.4	8.0	4.0197436E-5	4.048E-5	1611.5620312856256	151.386120476976
7023	35.5	-118.3	8.0	4.698307E-5	4.685E-5	1611.5620312856256	143.372887006593
7024	35.5	-118.2	8.0	5.5325916E-5	5.469E-5	1611.5620312856256	135.49532205963732
7025	35.5	-118.1	8.0	6.532855E-5	6.534E-5	1611.5620312856256	127.77852005477114
7026	35.5	-118.0	8.0	7.681688E-5	7.7E-5	1611.5620312856256	120.25343400765485
7027	35.5	-117.9	8.0	8.926505E-5	8.997E-5	1611.5620312856256	112.95838574352237
7028	35.5	-117.8	8.0	1.0178871E-4	1.012E-4	1611.5620312856256	105.9409068529913
7029	35.5	-117.7	8.0	1.1323098E-4	1.1296E-4	1611.5620312856256	99.25988563256314
7030	35.5	-117.6	8.0	1.2235834E-4	1.223E-4	1611.5620312856256	92.9878721266796
7031	35.5	-117.5	8.0	1.2804638E-4	1.2863E-4	1611.5620312856256	87.2131535114365
7032	35.5	-117.4	8.0	1.2960589E-4	1.2982E-4	1611.5620312856256	82.04080840700081
7033	35.5	-117.3	8.0	1.2689157E-4	1.2555E-4	1611.5620312856256	77.59139551936275
7034	35.5	-117.2	8.0	1.2032476E-4	1.1838E-4	1611.5620312856256	73.99544167793921
7035	35.5	-117.1	8.0	1.1079391E-4	1.1065E-4	1611.5620312856256	71.38204561013569
7036	35.5	-117.0	8.0	9.9289144E-5	9.84E-5	1611.5620312856256	69.86156166136675
7037	35.5	-116.9	8.0	8.671249E-5	8.737E-5	1611.5620312856256	69.50575138753304
7038	35.5	-116.8	8.0	7.3746494E-5	7.379E-5	1611.5620312856256	70.33229322316528
7039	35.5	-116.7	8.0	6.092546E-5	6.136E-5	1611.5620312856256	72.30064854492173
7040	35.5	-116.6	8.0	4.873759E-5	4.989E-5	1611.5620312856256	75.32135424902012
7041	35.5	-116.5	8.0	3.7801055E-5	3.745E-5	1611.5620312856256	79.27420354503485
7042	35.5	-116.4	8.0	2.8437558E-5	2.89E-5	1611.5620312856256	84.02774902016594
7043	35.5	-116.3	8.0	2.074339E-5	2.104E-5	1611.5620312856256	89.45443632931679
7044	35.5	-116.2	8.0	1.4735937E-5	1.51E-5	1611.5620312856256	95.43950999716266
7045	35.5	-116.1	8.0	1.0266923E-5	1.041E-5	1611.5620312856256	101.88461254725553
7046	35.5	-116.0	8.0	7.0780884E-6	7.45E-6	1611.5620312856256	108.70795184904091
7047	35.5	-115.9	8.0	4.8881934E-6	4.91E-6	1611.5620312856256	115.84271074360078
7048	35.5	-115.8	8.0	3.4463476E-6	3.62E-6	1611.5620312856256	123.07945926475658
7049	35.5	-115.7	8.0	2.5658544E-6	2.35E-6	1611.5620312856256	129.5168798064643
7050	35.5	-115.6	8.0	4.1126486E-6	3.88E-6	1611.5620312856256	136.1398154177353
7051	35.5	-115.5	8.0	3.608287E-6	3.8E-6	1611.5620312856256	142.46688697494736
7052	35.5	-115.4	8.0	3.275626E-6	3.0E-6	1611.5620312856256	148.87492138418528
7053	35.5	-115.3	8.0	3.0456558E-6	2.95E-6	1611.5620312856256	155.55211621858902
7054	35.5	-115.2	8.0	2.8746165E-6	2.79E-6	1611.5620312856256	162.46528802527237
7055	35.5	-115.1	8.0	2.7282024E-6	2.72E-6	1611.5620312856256	169.58558039027903
7056	35.5	-115.0	8.0	2.5815848E-6	2.6E-6	1611.5620312856256	176.87083299386236
7057	35.5	-114.9	8.0	2.418863E-6	2.47E-6	1611.5620312856256	184.30557586392194
7058	35.5	-114.8	8.0	2.2337533E-6	2.31E-6	1611.5620312856256	191.88434967977156
7059	35.5	-114.7	8.0	2.0292089E-6	1.95E-6	1611.5620312856256	199.59004300351805
7060	35.5	-114.6	8.0	1.8158528E-6	1.72E-6	1611.5620312856256	207.3426143898248
7061	35.5	-114.5	8.0	1.6046835E-6	1.63E-6	1611.5620312856256	215.15742456400142
7062	35.5	-114.4	8.0	1.4063667E-6	1.38E-6	1611.5620312856256	223.07029570458255
7063	35.5	-114.3	8.0	1.2295588E-6	1.15E-6	1611.5620312856256	231.0711539421481
7064	35.5	-114.2	8.0	1.0786619E-6	1.31E-6	1611.5620312856256	239.15116855305354
7065	35.5	-114.1	8.0	9.540719E-7	1.05E-6	1611.5620312856256	247.30258092898202
7066	35.5	-114.0	8.0	8.5321125E-7	8.8E-7	1611.5620312856256	255.51855808471123
7067	35.5	-113.9	8.0	7.720114E-7	8.6E-7	1611.5620312858302	263.7930673747035
7068	35.6	-122.5	8.0	9.520351E-8	1.0E-7	1609.5569948981156	513.1496781966358
7069	35.6	-122.4	8.0	1.4569906E-7	1.9E-7	1609.5569948981156	504.18238815280205
7070	35.6	-122.3	8.0	2.1561009E-7	3.0E-7	1609.5569948981156	495.21928052457724
7071	35.6	-122.2	8.0	3.101117E-7	3.5E-7	1609.5569948981156	486.2605865919703
7072	35.6	-122.1	8.0	4.3519387E-7	4.1E-7	1609.5569948981156	477.30655488052946
7073	35.6	-122.0	8.0	5.9769957E-7	5.4E-7	1609.5569948981156	468.35745278658976
7074	35.6	-121.9	8.0	8.044342E-7	7.0E-7	1609.5569948981156	459.4135683882586
7075	35.6	-121.8	8.0	1.0606767E-6	9.7E-7	1609.5569948981156	450.4752124672249
7076	35.6	-121.7	8.0	1.3684696E-6	1.35E-6	1609.5569948981156	441.54272077027537
7077	35.6	-121.6	8.0	1.7248017E-6	1.73E-6	1609.5569948981156	432.61645654402605
7078	35.6	-121.5	8.0	2.121444E-6	2.14E-6	1609.5569948981156	423.696813381775
7079	35.6	-121.4	8.0	2.5461227E-6	2.73E-6	1609.5569948981156	414.7842184277264
7080	35.6	-121.3	8.0	2.9859125E-6	3.19E-6	1609.5569948981156	405.87913599148806
7081	35.6	-121.2	8.0	3.4315997E-6	3.7E-6	1609.5569948981156	396.98207163467697
7082	35.6	-121.1	8.0	3.877682E-6	3.83E-6	1609.5569948981156	388.0935768022866
7083	35.6	-121.0	8.0	4.3246723E-6	4.27E-6	1609.5569948981156	379.21425408427433
7084	35.6	-120.9	8.0	4.7753865E-6	4.55E-6	1609.5569948981156	370.3447632083658
7085	35.6	-120.8	8.0	5.224272E-6	5.34E-6	1609.5569948981156	361.4858278836041
7086	35.6	-120.7	8.0	5.6544272E-6	5.22E-6	1609.5569948981156	352.63824363673064
7087	35.6	-120.6	8.0	6.032723E-6	5.98E-6	1609.5569948981156	343.80288681069777
7088	35.6	-120.5	8.0	6.3184903E-6	6.1E-6	1609.5569948981156	334.98072492788066
7089	35.6	-120.4	8.0	6.46987E-6	6.83E-6	1609.5569948981156	326.1728286609956
7090	35.6	-120.3	8.0	6.4612605E-6	6.32E-6	1609.5569948981156	317.3803857044229
7091	35.6	-120.2	8.0	6.293345E-6	6.48E-6	1609.5569948981156	308.60471689967824
7092	35.6	-120.1	8.0	5.988635E-6	6.17E-6	1609.5569948981156	299.8472950440594
7093	35.6	-120.0	8.0	5.6076206E-6	5.68E-6	1609.5569948981156	291.10976690488593
7094	35.6	-119.9	8.0	5.2434357E-6	5.49E-6	1609.5569948981156	282.3939790775691
7095	35.6	-119.8	8.0	4.981039E-6	4.81E-6	1609.5569948981156	273.70200847048204
7096	35.6	-119.7	8.0	4.906986E-6	4.66E-6	1609.5569948981156	265.0361983804417
7097	35.6	-119.6	8.0	5.094288E-6	5.04E-6	1609.5569948981156	256.399201349779
7098	35.6	-119.5	8.0	5.5961355E-6	5.59E-6	1609.5569948981156	247.79403028184728
7099	35.6	-119.4	8.0	6.444258E-6	6.07E-6	1609.5569948981156	239.22411965248264
7100	35.6	-119.3	8.0	7.65132E-6	7.28E-6	1609.5569948981156	230.69339911093545
7101	35.6	-119.2	8.0	9.215482E-6	8.87E-6	1609.5569948981156	222.2063823405555
7102	35.6	-119.1	8.0	1.11275085E-5	1.075E-5	1609.5569948981156	213.76827477917234
7103	35.6	-119.0	8.0	1.3380967E-5	1.326E-5	1609.5569948981156	205.3851047201793
7104	35.6	-118.9	8.0	1.5983745E-5	1.589E-5	1609.5569948981156	197.06388347295416
7105	35.6	-118.8	8.0	1.8975381E-5	1.861E-5	1609.5569948981156	188.81280170484214
7106	35.6	-118.7	8.0	2.2446146E-5	2.276E-5	1609.5569948981156	180.64147086284095
7107	35.6	-118.6	8.0	2.655508E-5	2.608E-5	1609.5569948981156	172.56122071026536
7108	35.6	-118.5	8.0	3.1533866E-5	3.126E-5	1609.5569948981156	164.58546649145833
7109	35.6	-118.4	8.0	3.7667072E-5	3.69E-5	1609.5569948981156	156.7301619251149
7110	35.6	-118.3	8.0	4.5231052E-5	4.448E-5	1609.5569948981156	149.01435677008334
7111	35.6	-118.2	8.0	5.4393615E-5	5.502E-5	1609.5569948981156	141.46087932640245
7112	35.6	-118.1	8.0	6.509287E-5	6.519E-5	1609.5569948981156	134.09716337665031
7113	35.6	-118.0	8.0	7.692254E-5	7.75E-5	1609.5569948981156	126.95623285682687
7114	35.6	-117.9	8.0	8.907874E-5	8.772E-5	1609.5569948981156	120.07784094660173
7115	35.6	-117.8	8.0	1.0040146E-4	1.0019E-4	1609.5569948981156	113.50972513959009
7116	35.6	-117.7	8.0	1.0954635E-4	1.0929E-4	1609.5569948981156	107.30887431056831
7117	35.6	-117.6	8.0	1.1519449E-4	1.1406E-4	1609.5569948981156	101.54259352609064
7118	35.6	-117.5	8.0	1.1645943E-4	1.1769E-4	1609.5569948981156	96.28898734474495
7119	35.6	-117.4	8.0	1.1305214E-4	1.1188E-4	1609.5569948981156	91.63627479014946
7120	35.6	-117.3	8.0	1.05490835E-4	1.0463E-4	1609.5569948981156	87.68016663204313
7121	35.6	-117.2	8.0	9.4806506E-5	9.518E-5	1609.5569948981156	84.51853863796782
7122	35.6	-117.1	8.0	8.257372E-5	8.232E-5	1609.5569948981156	82.24306728253839
7123	35.6	-117.0	8.0	7.0183545E-5	6.925E-5	1609.5569948981156	80.92853543868486
7124	35.6	-116.9	8.0	5.871581E-5	5.736E-5	1609.5569948981156	80.62196084274153
7125	35.6	-116.8	8.0	4.8542057E-5	4.868E-5	1609.5569948981156	81.33474215656165
7126	35.6	-116.7	8.0	3.9443912E-5	3.924E-5	1609.5569948981156	83.04063452845251
7127	35.6	-116.6	8.0	3.1617226E-5	3.229E-5	1609.5569948981156	85.68034006567295
7128	35.6	-116.5	8.0	2.4784209E-5	2.512E-5	1609.5569948981156	89.17096699216874
7129	35.6	-116.4	8.0	1.8923956E-5	1.885E-5	1609.5569948981156	93.41717735264363
7130	35.6	-116.3	8.0	1.3969587E-5	1.408E-5	1609.5569948981156	98.32112532116433
7131	35.6	-116.2	8.0	1.0236067E-5	1.029E-5	1609.5569948981156	103.78962055028649
7132	35.6	-116.1	8.0	1.0711491E-5	1.082E-5	1609.5569948981156	109.73829765944316
7133	35.6	-116.0	8.0	8.231338E-6	8.53E-6	1609.5569948981156	116.09336588315622
7134	35.6	-115.9	8.0	6.4177466E-6	6.3E-6	1609.5569948981156	122.79174329178633
7135	35.6	-115.8	8.0	5.1277384E-6	4.77E-6	1609.5569948981156	129.7802828971325
7136	35.6	-115.7	8.0	4.2337033E-6	4.09E-6	1609.5569948981156	137.0145920212546
7137	35.6	-115.6	8.0	3.6701074E-6	3.68E-6	1609.5569948981156	143.74230797786973
7138	35.6	-115.5	8.0	3.318539E-6	3.36E-6	1609.5569948981156	150.3367086767667
7139	35.6	-115.4	8.0	3.116417E-6	3.04E-6	1609.5569948981156	156.75955788803287
7140	35.6	-115.3	8.0	3.008597E-6	3.19E-6	1609.5569948981156	163.10668120240126
7141	35.6	-115.2	8.0	2.9397113E-6	2.82E-6	1609.5569948981156	169.70447044350246
7142	35.6	-115.1	8.0	2.8755635E-6	2.85E-6	1609.5569948981156	176.52482119009693
7143	35.6	-115.0	8.0	2.7882982E-6	2.91E-6	1609.5569948981156	183.54292434174312
7144	35.6	-114.9	8.0	2.65988E-6	2.56E-6	1609.5569948981156	190.73695244414387
7145	35.6	-114.8	8.0	2.484714E-6	2.81E-6	1609.5569948981156	198.06346381306776
7146	35.6	-114.7	8.0	2.2674772E-6	2.35E-6	1609.5569948981156	205.52933204199167
7147	35.6	-114.6	8.0	2.0227553E-6	2.19E-6	1609.5569948981156	213.12221531199276
7148	35.6	-114.5	8.0	1.7696088E-6	1.63E-6	1609.5569948981156	220.82901233130846
7149	35.6	-114.4	8.0	1.5275901E-6	1.64E-6	1609.5569948981156	228.5811971585923
7150	35.6	-114.3	8.0	1.3104157E-6	1.4E-6	1609.5569948981156	236.3862117600189
7151	35.6	-114.2	8.0	1.1255122E-6	1.15E-6	1609.5569948981156	244.28098068322217
7152	35.6	-114.1	8.0	9.750019E-7	1.16E-6	1609.5569948981156	252.25707707489286
7153	35.6	-114.0	8.0	8.5622014E-7	8.9E-7	1609.5569948981156	260.3070251504702
7154	35.7	-122.6	8.0	7.395605E-8	3.0E-8	1607.5470555208624	523.6393965301228
7155	35.7	-122.5	8.0	1.16389394E-7	1.3E-7	1607.5470555208624	514.7057346667141
7156	35.7	-122.4	8.0	1.7616033E-7	1.7E-7	1607.5470555208624	505.77715699379513
7157	35.7	-122.3	8.0	2.5765192E-7	2.0E-7	1607.5470555208624	496.85393760359966
7158	35.7	-122.2	8.0	3.660871E-7	3.9E-7	1607.5470555208624	487.93637046774137
7159	35.7	-122.1	8.0	5.0741E-7	6.4E-7	1607.5470555208624	479.02477125490657
7160	35.7	-122.0	8.0	6.8843605E-7	6.7E-7	1607.5470555208624	470.1194793496159
7161	35.7	-121.9	8.0	9.1597104E-7	9.4E-7	1607.5470555208624	461.2208600981159
7162	35.7	-121.8	8.0	1.1953863E-6	1.23E-6	1607.5470555208624	452.3293073114886
7163	35.7	-121.7	8.0	1.5290266E-6	1.54E-6	1607.5470555208624	443.4452460605368
7164	35.7	-121.6	8.0	1.914578E-6	1.72E-6	1607.5470555208624	434.56913580239495
7165	35.7	-121.5	8.0	2.3452267E-6	2.21E-6	1607.5470555208624	425.7014738850998
7166	35.7	-121.4	8.0	2.8111344E-6	2.96E-6	1607.5470555208624	416.84279948369715
7167	35.7	-121.3	8.0	3.303414E-6	3.11E-6	1607.5470555208624	407.99369803027435
7168	35.7	-121.2	8.0	3.816384E-6	3.82E-6	1607.5470555208624	399.154806210552
7169	35.7	-121.1	8.0	4.3488076E-6	4.66E-6	1607.5470555208624	390.3268176119894
7170	35.7	-121.0	8.0	4.906732E-6	5.45E-6	1607.5470555208624	381.51048912287683
7171	35.7	-120.9	8.0	5.4903703E-6	5.59E-6	1607.5470555208624	372.706648199363
7172	35.7	-120.8	8.0	6.0903003E-6	6.47E-6	1607.5470555208624	363.91620113809523
7173	35.7	-120.7	8.0	6.6769867E-6	7.2E-6	1607.5470555208624	355.1401425171711
7174	35.7	-120.6	8.0	7.2040752E-6	7.3E-6	1607.5470555208624	346.37956599805966
7175	35.7	-120.5	8.0	7.6108336E-6	7.53E-6	1607.5470555208624	337.63567671744227
7176	35.7	-120.4	8.0	7.838057E-6	7.38E-6	1607.5470555208624	328.9098055416405
7177	35.7	-120.3	8.0	7.848967E-6	7.67E-6	1607.5470555208624	320.2034255094507
7178	35.7	-120.2	8.0	7.6273554E-6	7.79E-6	1607.5470555208624	311.51817085378497
7179	35.7	-120.1	8.0	7.1989493E-6	6.95E-6	1607.5470555208624	302.85585907117877
7180	35.7	-120.0	8.0	6.6393886E-6	6.86E-6	1607.5470555208624	294.2185166044965
7181	35.7	-119.9	8.0	6.030173E-6	6.14E-6	1607.5470555208624	285.6084088217861
7182	35.7	-119.8	8.0	5.467268E-6	5.4E-6	1607.5470555208624	277.02807511880115
7183	35.7	-119.7	8.0	5.0410663E-6	5.0E-6	1607.5470555208624	268.48037015003035
7184	35.7	-119.6	8.0	4.8280795E-6	4.21E-6	1607.5470555208624	259.96851241125114
7185	35.7	-119.5	8.0	4.886156E-6	4.83E-6	1607.5470555208624	251.49614166482766
7186	35.7	-119.4	8.0	5.2555743E-6	5.11E-6	1607.5470555208624	243.06738702842216
7187	35.7	-119.3	8.0	5.9622857E-6	5.9E-6	1607.5470555208624	234.68694795175122
7188	35.7	-119.2	8.0	7.0229066E-6	7.21E-6	1607.5470555208624	226.3601907989669
7189	35.7	-119.1	8.0	8.450709E-6	7.84E-6	1607.5470555208624	218.09326435205196
7190	35.7	-119.0	8.0	1.0263719E-5	1.06E-5	1607.5470555208624	209.89323826764357
7191	35.7	-118.9	8.0	1.2494649E-5	1.221E-5	1607.5470555208624	201.76826936556466
7192	35.7	-118.8	8.0	1.5206828E-5	1.507E-5	1607.5470555208624	193.7278015996286
7193	35.7	-118.7	8.0	1.8511577E-5	1.799E-5	1607.5470555208624	185.78280663190924
7194	35.7	-118.6	8.0	2.2582713E-5	2.244E-5	1607.5470555208624	177.94607302491173
7195	35.7	-118.5	8.0	2.7653507E-5	2.753E-5	1607.5470555208624	170.23255301938744
7196	35.7	-118.4	8.0	3.398716E-5	3.433E-5	1607.5470555208624	162.6597763663881
7197	35.7	-118.3	8.0	4.1803894E-5	4.163E-5	1607.5470555208624	155.24834016884418
7198	35.7	-118.2	8.0	5.1170555E-5	5.191E-5	1607.5470555208624	148.0224811991511
7199	35.7	-118.1	8.0	6.188073E-5	6.139E-5	1607.5470555208624	141.01073112738064
7200	35.7	-118.0	8.0	7.335422E-5	7.338E-5	1607.5470555208624	134.24664309902627
