id	time	lat	lon	depth	mag	ParentID	Generation	distToMainShock	distToParent	ERF_srcID	ERF_rupID	ERF_SrcName
1564	0.08938972	34.63219	-116.68248	13.074491	2.75	-1	1	1.5728081	1.5728081	3789	2	Point2Vert_SS_FaultPoisSource
1565	0.15584752	34.55564	-116.56639	14.466048	2.65	-1	1	0.5297693	0.5297693	3790	52	Point2Vert_SS_FaultPoisSource
1566	0.009076235	34.681423	-116.73598	11.815864	2.55	-1	1	1.5537913	1.5537913	3875	51	Point2Vert_SS_FaultPoisSource
1567	0.40727615	34.537125	-116.57009	2.2436419	3.15	-1	1	1.6274998	1.6274998	3703	6	Point2Vert_SS_FaultPoisSource
1568	145.58235	33.876053	-116.503174	9.192809	2.85	-1	1	33.356747	33.356747	3194	3	Point2Vert_SS_FaultPoisSource
1569	0.027029132	34.329273	-116.44941	7.1992235	2.85	-1	1	0.559528	0.559528	3531	3	Point2Vert_SS_FaultPoisSource
1570	7.553686	34.146114	-116.45044	2.1632576	2.95	-1	1	3.660235	3.660235	3359	55	Point2Vert_SS_FaultPoisSource
1571	0.1545928	33.591816	-116.29697	7.134264	2.75	-1	1	65.1061	65.1061	2958	2	Point2Vert_SS_FaultPoisSource
1572	156.48972	34.585262	-116.60326	3.8076394	2.55	-1	1	0.2072258	0.2072258	3790	51	Point2Vert_SS_FaultPoisSource
1573	0.10065339	34.689434	-116.68806	5.6308904	4.25	-1	1	2.3105628	2.3105628	3875	68	Point2Vert_SS_FaultPoisSource
1574	0.005997676	34.470146	-116.510956	9.693168	2.55	-1	1	0.48836446	0.48836446	3704	51	Point2Vert_SS_FaultPoisSource
1575	2.518289	34.624	-116.64864	13.258909	2.55	-1	1	0.811944	0.811944	3790	51	Point2Vert_SS_FaultPoisSource
1576	0.13571659	34.45547	-116.436066	10.796737	3.25	-1	1	5.5424213	5.5424213	3705	7	Point2Vert_SS_FaultPoisSource
1577	86.62277	34.311123	-116.497375	12.077862	3.05	-1	1	4.03087	4.03087	3530	5	Point2Vert_SS_FaultPoisSource
1578	20.14178	34.55644	-116.59502	8.71269	3.35	-1	1	2.2912645	2.2912645	3790	59	Point2Vert_SS_FaultPoisSource
1579	10.264291	34.550106	-116.55357	6.45621	2.65	-1	1	0.66791475	0.66791475	3790	52	Point2Vert_SS_FaultPoisSource
1580	0.0013248787	34.713406	-116.74692	3.0641928	3.55	-1	1	0.5975598	0.5975598	3875	61	Point2Vert_SS_FaultPoisSource
1581	30.87509	34.117023	-116.39428	10.200115	2.95	-1	1	6.202469	6.202469	3360	4	Point2Vert_SS_FaultPoisSource
1582	0.16664797	34.72118	-116.80687	15.478797	2.65	-1	1	2.6128922	2.6128922	3874	52	Point2Vert_SS_FaultPoisSource
1583	3.6700294	34.851936	-116.908966	0.098473765	2.75	-1	1	0.68319345	0.68319345	4047	2	Point2Vert_SS_FaultPoisSource
1584	8.660455	34.26664	-116.44751	4.5145397	2.75	-1	1	0.84980464	0.84980464	3531	53	Point2Vert_SS_FaultPoisSource
1585	119.88839	34.5936	-116.42703	2.0874376	2.95	-1	1	12.870118	12.870118	3792	4	Point2Vert_SS_FaultPoisSource
1586	0.089691915	33.806828	-116.952255	6.4642177	2.65	-1	1	63.35607	63.35607	3108	1	Point2Vert_SS_FaultPoisSource
1587	3.7015023	34.594963	-116.60081	9.427413	3.35	-1	1	1.1273558	1.1273558	3790	59	Point2Vert_SS_FaultPoisSource
1588	0.15921953	34.429935	-116.485	0.9812145	2.75	-1	1	0.36043015	0.36043015	3617	2	Point2Vert_SS_FaultPoisSource
1589	3.2682106	34.84238	-116.899635	0.88830036	2.55	-1	1	0.50658786	0.50658786	3960	0	Point2Vert_SS_FaultPoisSource
1590	0.4895671	34.634666	-116.65608	0.4297985	3.65	-1	1	0.91054285	0.91054285	3789	11	Point2Vert_SS_FaultPoisSource
1591	0.2509785	34.256596	-116.42747	9.916457	2.75	-1	1	1.168712	1.168712	3531	53	Point2Vert_SS_FaultPoisSource
1592	1.9999156	34.66699	-116.68602	14.846513	2.55	-1	1	0.71301883	0.71301883	3875	0	Point2Vert_SS_FaultPoisSource
1593	0.6330235	34.87063	-116.912766	1.3452578	3.25	-1	1	0.4874805	0.4874805	4047	109	Point2Vert_SS_FaultPoisSource
1594	0.065103985	34.405018	-116.46301	4.695416	2.95	-1	1	0.9750206	0.9750206	3617	4	Point2Vert_SS_FaultPoisSource
1595	1.0176685	34.15069	-116.17543	3.4357653	2.55	-1	1	22.682896	22.682896	3447	0	Point2Vert_SS_FaultPoisSource
1596	0.3361806	34.456924	-116.51189	15.279994	3.85	-1	1	0.60716635	0.60716635	3704	13	Point2Vert_SS_FaultPoisSource
1597	0.18707278	34.363525	-116.49984	13.749277	2.85	-1	1	4.112425	4.112425	3617	3	Point2Vert_SS_FaultPoisSource
1598	0.14777178	34.575157	-116.5813	3.5938423	2.55	-1	1	0.52410483	0.52410483	3790	0	Point2Vert_SS_FaultPoisSource
1599	0.20601124	34.20638	-116.44905	8.583939	2.55	-1	1	1.2033274	1.2033274	3445	0	Point2Vert_SS_FaultPoisSource
1600	1.1335108	34.367073	-116.45829	4.5378036	2.55	-1	1	0.6797571	0.6797571	3617	0	Point2Vert_SS_FaultPoisSource
1601	6.81092	34.52881	-116.53738	13.065409	2.95	-1	1	0.54167485	0.54167485	3704	4	Point2Vert_SS_FaultPoisSource
1602	0.016985644	34.168232	-116.509476	1.4118118	2.55	-1	1	7.4040933	7.4040933	3444	51	Point2Vert_SS_FaultPoisSource
1603	7.03884	34.388103	-116.45697	10.968144	2.95	-1	1	0.6242604	0.6242604	3617	55	Point2Vert_SS_FaultPoisSource
1604	9.648728	34.525505	-116.54711	4.862286	2.85	-1	1	0.63409203	0.63409203	3704	54	Point2Vert_SS_FaultPoisSource
1605	2.2395594	34.4245	-116.34205	15.927265	2.85	-1	1	11.921484	11.921484	3619	54	Point2Vert_SS_FaultPoisSource
1606	2.2945585	34.209435	-116.396126	10.867904	2.65	-1	1	3.8269606	3.8269606	3445	1	Point2Vert_SS_FaultPoisSource
1607	1.706645	34.778107	-116.88742	12.433373	2.85	-1	1	2.791645	2.791645	3960	54	Point2Vert_SS_FaultPoisSource
1608	0.07360009	34.249886	-116.43778	4.7868276	2.85	-1	1	0.4876668	0.4876668	3445	3	Point2Vert_SS_FaultPoisSource
1609	2.2564986	34.527237	-116.56176	9.392549	2.55	-1	1	1.578196	1.578196	3703	0	Point2Vert_SS_FaultPoisSource
1610	18.715118	34.3583	-116.45494	0.33411705	2.55	-1	1	0.6136709	0.6136709	3617	51	Point2Vert_SS_FaultPoisSource
1611	0.035686262	34.27216	-116.48631	11.132539	2.95	-1	1	4.0295253	4.0295253	3530	55	Point2Vert_SS_FaultPoisSource
1612	0.037865214	34.526154	-116.54916	7.434706	2.85	-1	1	0.85249966	0.85249966	3704	3	Point2Vert_SS_FaultPoisSource
1613	3.4390771	34.715366	-116.739494	0.5801531	2.95	-1	1	1.1070985	1.1070985	3875	4	Point2Vert_SS_FaultPoisSource
1614	0.10884204	34.291862	-116.44681	6.8220835	2.75	-1	1	0.24295153	0.24295153	3531	53	Point2Vert_SS_FaultPoisSource
1615	0.013787504	34.535244	-116.59528	14.714752	3.75	-1	1	3.6527162	3.6527162	3703	63	Point2Vert_SS_FaultPoisSource
1616	27.44374	34.494	-116.524765	4.7679276	2.85	-1	1	0.52406627	0.52406627	3704	54	Point2Vert_SS_FaultPoisSource
1617	0.50544596	34.755825	-116.771454	4.236052	2.65	-1	1	2.5092802	2.5092802	3961	52	Point2Vert_SS_FaultPoisSource
1618	2.0677724	34.87387	-116.88348	6.9672437	3.25	-1	1	2.685846	2.685846	4047	7	Point2Vert_SS_FaultPoisSource
1619	0.50545996	34.747295	-116.81205	8.715011	2.55	-1	1	0.8623933	0.8623933	3874	0	Point2Vert_SS_FaultPoisSource
1620	0.0749044	34.652885	-116.69332	12.692539	2.65	-1	1	0.9819513	0.9819513	3875	52	Point2Vert_SS_FaultPoisSource
1621	0.105031155	34.484425	-116.52395	11.159121	3.05	-1	1	0.29616356	0.29616356	3704	56	Point2Vert_SS_FaultPoisSource
1622	4.883603	34.529774	-116.517395	4.9864793	2.85	-1	1	2.1849146	2.1849146	3704	3	Point2Vert_SS_FaultPoisSource
1623	4.144637	34.254173	-116.44265	9.211434	2.85	-1	1	0.3403769	0.3403769	3531	3	Point2Vert_SS_FaultPoisSource
1624	0.15065408	34.802254	-116.873375	10.460769	3.45	-1	1	0.68811363	0.68811363	3960	60	Point2Vert_SS_FaultPoisSource
1625	0.5610835	34.75681	-116.82426	1.1343166	3.75	-1	1	0.54166824	0.54166824	3961	12	Point2Vert_SS_FaultPoisSource
1626	0.4868009	34.583393	-116.62837	0.91023976	2.65	-1	1	1.6150813	1.6150813	3790	1	Point2Vert_SS_FaultPoisSource
1627	0.013704353	34.285015	-116.44511	1.1506866	2.85	-1	1	0.39701062	0.39701062	3531	54	Point2Vert_SS_FaultPoisSource
1628	0.15892726	34.53944	-116.545006	11.260863	2.75	-1	1	0.69900125	0.69900125	3704	2	Point2Vert_SS_FaultPoisSource
1629	0.22718216	34.54504	-116.564514	5.2653837	2.85	-1	1	0.7180106	0.7180106	3703	3	Point2Vert_SS_FaultPoisSource
1630	0.0046931785	34.548866	-116.56626	14.965696	3.25	-1	1	0.73734283	0.73734283	3703	58	Point2Vert_SS_FaultPoisSource
1631	7.7350926	34.598198	-116.6043	14.130235	2.65	-1	1	1.0428019	1.0428019	3790	52	Point2Vert_SS_FaultPoisSource
1632	0.002580262	34.833748	-117.011215	10.505355	2.55	-1	1	9.525293	9.525293	3959	102	Point2Vert_SS_FaultPoisSource
1633	0.028470729	34.608494	-116.664276	3.4031868	2.55	-1	1	1.5250263	1.5250263	3789	51	Point2Vert_SS_FaultPoisSource
1634	0.18766807	34.694107	-116.7101	2.1463368	2.65	-1	1	1.2206804	1.2206804	3875	1	Point2Vert_SS_FaultPoisSource
1635	0.50436854	34.77507	-116.767	2.7307968	3.85	-1	1	4.384602	4.384602	3961	64	Point2Vert_SS_FaultPoisSource
1636	0.090780266	34.27314	-116.47268	4.2575917	3.25	-1	1	2.812608	2.812608	3530	58	Point2Vert_SS_FaultPoisSource
1637	6.9904304	34.487762	-116.53215	2.4257836	2.55	-1	1	0.6685977	0.6685977	3704	51	Point2Vert_SS_FaultPoisSource
1638	0.20301402	34.599434	-116.62468	12.078911	2.75	-1	1	0.47840926	0.47840926	3790	2	Point2Vert_SS_FaultPoisSource
1639	28.881979	34.55977	-116.56948	8.047002	3.05	-1	1	0.336444	0.336444	3790	56	Point2Vert_SS_FaultPoisSource
1640	0.5214951	33.401928	-116.07416	9.071148	2.55	-1	1	91.03557	91.03557	2811	102	Point2Vert_SS_FaultPoisSource
1641	0.6768312	34.150227	-116.38863	15.472695	3.15	-1	1	3.617327	3.617327	3445	6	Point2Vert_SS_FaultPoisSource
1642	0.105453216	34.34425	-116.451965	2.6241746	2.65	-1	1	0.38350314	0.38350314	3530	1	Point2Vert_SS_FaultPoisSource
1643	0.091730356	34.778503	-116.89306	8.868979	2.95	-1	1	3.2109113	3.2109113	3960	55	Point2Vert_SS_FaultPoisSource
1644	15.733223	34.809475	-116.87369	4.3429966	2.65	-1	1	0.6007218	0.6007218	3960	1	Point2Vert_SS_FaultPoisSource
1645	1.6515749	34.243366	-116.44115	5.4988494	2.55	-1	1	0.6092872	0.6092872	3445	51	Point2Vert_SS_FaultPoisSource
1646	3.3406205	34.598404	-116.60029	15.890067	2.55	-1	1	1.586109	1.586109	3790	51	Point2Vert_SS_FaultPoisSource
1647	0.77267	34.49564	-116.533295	15.68896	2.65	-1	1	0.836556	0.836556	3704	52	Point2Vert_SS_FaultPoisSource
1648	2.290804	34.59877	-116.63791	2.3293767	3.15	-1	1	0.92174935	0.92174935	3790	6	Point2Vert_SS_FaultPoisSource
1649	0.018418668	34.48679	-116.520836	3.3600302	2.55	-1	1	0.6119743	0.6119743	3704	0	Point2Vert_SS_FaultPoisSource
1650	14.152541	34.807247	-116.85619	7.161454	2.55	-1	1	1.2541056	1.2541056	3960	51	Point2Vert_SS_FaultPoisSource
1651	0.19165224	34.543774	-116.56815	14.344963	2.55	-1	1	1.0850794	1.0850794	3703	0	Point2Vert_SS_FaultPoisSource
1652	1.8104705	34.781372	-116.83196	6.453646	2.65	-1	1	1.3453697	1.3453697	3961	1	Point2Vert_SS_FaultPoisSource
1653	0.77394205	34.539417	-116.54995	11.738021	2.95	-1	1	0.33047503	0.33047503	3704	4	Point2Vert_SS_FaultPoisSource
1654	0.034580525	34.323044	-116.4578	3.3261337	2.75	-1	1	0.6208915	0.6208915	3530	53	Point2Vert_SS_FaultPoisSource
1655	2.1787522	34.267086	-116.44127	3.3350418	2.85	-1	1	0.46800247	0.46800247	3531	3	Point2Vert_SS_FaultPoisSource
1656	4.6843486	34.60531	-116.287865	15.767147	3.05	-1	1	24.784115	24.784115	3793	5	Point2Vert_SS_FaultPoisSource
1657	2.6468065	34.23738	-116.79321	9.359907	2.95	-1	1	32.16241	32.16241	3441	55	Point2Vert_SS_FaultPoisSource
1658	0.056481462	34.517403	-116.535446	12.3689375	2.85	-1	1	0.38381281	0.38381281	3704	54	Point2Vert_SS_FaultPoisSource
1659	12.856106	34.30035	-116.628944	0.61373436	2.65	-1	1	16.121857	16.121857	3529	1	Point2Vert_SS_FaultPoisSource
1660	25.445343	34.867954	-116.90594	11.085329	2.75	-1	1	0.728143	0.728143	4047	104	Point2Vert_SS_FaultPoisSource
1661	0.03885469	34.7327	-116.78134	3.8296375	2.95	-1	1	0.3810347	0.3810347	3874	55	Point2Vert_SS_FaultPoisSource
1662	3.4320931	34.55961	-116.5283	6.7479925	3.05	-1	1	3.034442	3.034442	3791	5	Point2Vert_SS_FaultPoisSource
1663	0.10854572	34.20156	-116.43801	1.6154804	3.95	-1	1	0.39232975	0.39232975	3445	14	Point2Vert_SS_FaultPoisSource
1664	36.43751	34.60876	-116.64431	12.834788	3.55	-1	1	0.471427	0.471427	3790	10	Point2Vert_SS_FaultPoisSource
1665	321.58182	34.182728	-116.43211	15.634138	3.75	-1	1	0.68861353	0.68861353	3445	63	Point2Vert_SS_FaultPoisSource
1666	0.22767593	34.447536	-116.507454	14.292706	2.65	-1	1	0.75112104	0.75112104	3617	1	Point2Vert_SS_FaultPoisSource
1667	0.0985861	34.73034	-116.780266	13.480061	3.05	-1	1	0.5240577	0.5240577	3874	5	Point2Vert_SS_FaultPoisSource
1668	0.017891971	34.825024	-116.80737	15.656222	2.65	-1	1	6.1156516	6.1156516	3961	52	Point2Vert_SS_FaultPoisSource
1669	0.4529063	34.62437	-116.6639	1.1869545	3.35	-1	1	0.5079101	0.5079101	3789	8	Point2Vert_SS_FaultPoisSource
1670	0.4072196	34.231102	-116.44423	12.005214	3.95	-1	1	0.6038887	0.6038887	3445	14	Point2Vert_SS_FaultPoisSource
1671	0.8138254	34.729614	-116.83331	12.825231	2.75	-1	1	3.4312494	3.4312494	3874	53	Point2Vert_SS_FaultPoisSource
1672	2.720087	34.57543	-116.584366	8.985023	2.65	-1	1	0.06366629	0.06366629	3790	52	Point2Vert_SS_FaultPoisSource
1673	0.33634838	34.70686	-116.76011	2.4466805	2.55	-1	1	1.0456634	1.0456634	3874	51	Point2Vert_SS_FaultPoisSource
1674	0.13226274	34.806477	-116.85618	5.472599	3.45	-1	1	1.323517	1.323517	3960	9	Point2Vert_SS_FaultPoisSource
1675	0.56044793	34.827744	-116.88395	13.697128	2.85	-1	1	0.41263273	0.41263273	3960	54	Point2Vert_SS_FaultPoisSource
1676	0.053580254	34.633766	-116.6443	4.814881	2.55	-1	1	1.6139555	1.6139555	3790	51	Point2Vert_SS_FaultPoisSource
1677	0.23905784	34.43569	-116.49242	1.7814277	2.75	-1	1	0.25425005	0.25425005	3617	2	Point2Vert_SS_FaultPoisSource
1678	0.020870734	34.53248	-116.54323	8.172637	2.75	-1	1	0.32672653	0.32672653	3704	2	Point2Vert_SS_FaultPoisSource
1679	0.013072104	34.171738	-116.42822	9.8658085	3.25	-1	1	0.5845375	0.5845375	3445	7	Point2Vert_SS_FaultPoisSource
1680	2.0935988	34.33406	-116.444	7.117075	2.75	-1	1	0.78594005	0.78594005	3531	53	Point2Vert_SS_FaultPoisSource
1681	0.36196065	34.339798	-116.45886	13.328141	2.55	-1	1	0.8290637	0.8290637	3530	0	Point2Vert_SS_FaultPoisSource
1682	0.35655695	34.81175	-116.87551	0.114752896	3.45	-1	1	0.28676218	0.28676218	3960	60	Point2Vert_SS_FaultPoisSource
1683	0.13087204	34.299286	-116.42749	14.530232	2.85	-1	1	2.119998	2.119998	3531	3	Point2Vert_SS_FaultPoisSource
1684	0.04580065	35.01939	-116.63335	3.3458376	3.05	-1	1	30.634682	30.634682	4136	5	Point2Vert_SS_FaultPoisSource
1685	0.06547257	34.309654	-116.46755	13.459188	2.65	-1	1	1.3711213	1.3711213	3530	52	Point2Vert_SS_FaultPoisSource
1686	0.27720478	34.42822	-116.27584	1.0767582E-5	3.05	-1	1	17.593006	17.593006	3619	56	Point2Vert_SS_FaultPoisSource
1687	10.810724	34.48735	-116.52269	9.263473	2.55	-1	1	0.5960887	0.5960887	3704	0	Point2Vert_SS_FaultPoisSource
1688	4.3850513	34.498253	-116.55674	9.82777	2.75	-1	1	2.414305	2.414305	3703	2	Point2Vert_SS_FaultPoisSource
1689	0.26778084	34.858852	-116.90284	7.448257	3.95	-1	1	0.6505516	0.6505516	4047	116	Point2Vert_SS_FaultPoisSource
1690	1.8380983	34.680466	-116.69055	12.076138	4.25	-1	1	1.4810319	1.4810319	3875	68	Point2Vert_SS_FaultPoisSource
1691	8.781198	34.73781	-116.88056	4.9474998	2.65	-1	1	5.3136663	5.3136663	3873	1	Point2Vert_SS_FaultPoisSource
1692	0.024295282	34.816418	-116.86014	7.019998	3.05	-1	1	1.3211011	1.3211011	3960	56	Point2Vert_SS_FaultPoisSource
1693	6.7658467	34.4579	-116.45402	9.02396	2.55	-1	1	4.1775417	4.1775417	3704	51	Point2Vert_SS_FaultPoisSource
1694	0.0877851	34.55848	-116.578125	8.105899	3.25	-1	1	0.92653924	0.92653924	3790	7	Point2Vert_SS_FaultPoisSource
1695	6.6682205	34.285553	-116.43907	1.3783102	3.45	-1	1	0.72510046	0.72510046	3531	60	Point2Vert_SS_FaultPoisSource
1696	0.019270783	34.39199	-116.48421	5.5165167	2.75	-1	1	1.5857202	1.5857202	3617	53	Point2Vert_SS_FaultPoisSource
1697	0.16114342	34.565884	-116.603195	0.67923915	2.75	-1	1	1.8591088	1.8591088	3790	2	Point2Vert_SS_FaultPoisSource
1698	0.19824392	34.818718	-116.86412	4.359038	2.95	-1	1	1.1302276	1.1302276	3960	4	Point2Vert_SS_FaultPoisSource
1699	0.21795967	34.77562	-116.827225	11.458465	2.65	-1	1	1.167961	1.167961	3961	52	Point2Vert_SS_FaultPoisSource
1700	4.726391	34.713886	-116.74041	5.473254	2.55	-1	1	0.9643004	0.9643004	3875	51	Point2Vert_SS_FaultPoisSource
1701	0.63199455	34.20997	-116.47599	8.034321	2.75	-1	1	3.521161	3.521161	3444	53	Point2Vert_SS_FaultPoisSource
1702	0.28582987	34.349274	-116.49423	15.947229	2.65	-1	1	4.0464563	4.0464563	3530	1	Point2Vert_SS_FaultPoisSource
1703	0.008767273	34.21819	-116.44144	1.5855056	3.65	-1	1	0.5253137	0.5253137	3445	62	Point2Vert_SS_FaultPoisSource
1704	0.027390912	34.263515	-116.442955	1.5171058	3.05	-1	1	0.5382222	0.5382222	3531	5	Point2Vert_SS_FaultPoisSource
1705	198.32785	34.767654	-116.83888	10.564028	2.65	-1	1	0.58201575	0.58201575	3961	1	Point2Vert_SS_FaultPoisSource
1706	19.286852	34.94411	-116.99198	2.8133674	2.55	-1	1	10.0979805	10.0979805	4046	102	Point2Vert_SS_FaultPoisSource
1707	0.01148866	34.613598	-116.62405	7.4785466	2.85	-1	1	1.4948338	1.4948338	3790	54	Point2Vert_SS_FaultPoisSource
1708	12.297864	34.263004	-116.44079	11.724291	2.95	-1	1	0.30793607	0.30793607	3531	55	Point2Vert_SS_FaultPoisSource
1709	4.22223	34.809296	-116.864	6.2632527	2.65	-1	1	0.7058672	0.7058672	3960	52	Point2Vert_SS_FaultPoisSource
1710	0.83953243	34.21953	-116.47318	1.9288621	2.65	-1	1	3.2198405	3.2198405	3444	52	Point2Vert_SS_FaultPoisSource
1711	0.34477666	34.346527	-116.44319	9.543349	2.85	-1	1	0.9811908	0.9811908	3531	3	Point2Vert_SS_FaultPoisSource
1712	0.13232745	34.275093	-116.44223	11.648301	3.25	-1	1	0.42530516	0.42530516	3531	7	Point2Vert_SS_FaultPoisSource
1713	0.23486967	34.457973	-116.542755	8.004099	2.65	-1	1	2.9933465	2.9933465	3704	1	Point2Vert_SS_FaultPoisSource
1714	145.70135	34.513474	-116.536	7.411418	3.35	-1	1	0.53604776	0.53604776	3704	8	Point2Vert_SS_FaultPoisSource
1715	0.2530612	34.366016	-116.40853	6.7792454	2.95	-1	1	3.9306192	3.9306192	3618	55	Point2Vert_SS_FaultPoisSource
1716	0.7701487	33.840664	-116.70567	4.698635	2.55	-1	1	44.89034	44.89034	3111	0	Point2Vert_SS_FaultPoisSource
1717	7.7223225	34.404625	-116.49687	5.101199	2.55	-1	1	1.9219869	1.9219869	3617	0	Point2Vert_SS_FaultPoisSource
1718	4.186878	34.402992	-116.48097	9.017967	2.85	-1	1	0.76608735	0.76608735	3617	3	Point2Vert_SS_FaultPoisSource
1719	1.1273835	34.32712	-116.4414	5.662587	2.75	-1	1	1.125101	1.125101	3531	2	Point2Vert_SS_FaultPoisSource
1720	0.5222311	34.58963	-116.60804	4.7144556	2.75	-1	1	0.44922116	0.44922116	3790	2	Point2Vert_SS_FaultPoisSource
1721	0.1850249	34.577385	-116.575935	14.948095	2.75	-1	1	0.84291124	0.84291124	3790	2	Point2Vert_SS_FaultPoisSource
1722	113.887024	34.348686	-116.40708	4.459619	3.65	-1	1	4.1207824	4.1207824	3531	11	Point2Vert_SS_FaultPoisSource
1723	0.11809553	34.280308	-116.42062	6.386538	2.55	-1	1	2.0669224	2.0669224	3531	0	Point2Vert_SS_FaultPoisSource
1724	10.214812	34.27373	-116.471794	10.995996	3.55	-1	1	2.7015722	2.7015722	3530	10	Point2Vert_SS_FaultPoisSource
1725	27.33127	34.662544	-116.639885	9.034474	3.25	-1	1	3.589072	3.589072	3876	58	Point2Vert_SS_FaultPoisSource
1726	0.005445846	34.233635	-116.35791	12.894334	2.75	-1	1	7.446748	7.446748	3445	53	Point2Vert_SS_FaultPoisSource
1727	0.8778307	34.466457	-116.51197	2.5583522	2.65	-1	1	0.4435251	0.4435251	3704	52	Point2Vert_SS_FaultPoisSource
1728	16.280375	34.612694	-116.6479	5.1540756	2.95	-1	1	0.19241902	0.19241902	3790	4	Point2Vert_SS_FaultPoisSource
1729	0.20664735	34.41056	-116.55537	10.725031	2.75	-1	1	6.4948187	6.4948187	3616	53	Point2Vert_SS_FaultPoisSource
1730	0.71257555	34.49096	-116.52211	7.778557	2.55	-1	1	0.5505921	0.5505921	3704	51	Point2Vert_SS_FaultPoisSource
1731	0.099430524	34.653202	-116.69017	15.75999	2.95	-1	1	1.0042787	1.0042787	3875	55	Point2Vert_SS_FaultPoisSource
1732	0.42341524	34.334423	-116.44166	15.175654	2.65	-1	1	1.005515	1.005515	3531	1	Point2Vert_SS_FaultPoisSource
1733	6.3927917	34.730892	-116.73281	5.192934	2.75	-1	1	2.7186174	2.7186174	3875	53	Point2Vert_SS_FaultPoisSource
1734	11.424205	34.642567	-116.67562	1.0012397	2.85	-1	1	0.4919439	0.4919439	3789	3	Point2Vert_SS_FaultPoisSource
1735	0.06564286	34.281612	-116.4457	4.5992646	3.05	-1	1	0.42857358	0.42857358	3531	5	Point2Vert_SS_FaultPoisSource
1736	0.043375432	34.569294	-116.60675	4.3675914	3.25	-1	1	1.7539229	1.7539229	3790	7	Point2Vert_SS_FaultPoisSource
1737	1.9969194	34.776752	-116.757286	11.432383	2.55	-1	1	5.097373	5.097373	3961	0	Point2Vert_SS_FaultPoisSource
1738	0.003367272	34.518238	-116.538414	1.549175	3.05	-1	1	0.53573114	0.53573114	3704	56	Point2Vert_SS_FaultPoisSource
1739	0.42069006	34.346294	-116.583824	14.03348	3.25	-1	1	11.8987055	11.8987055	3529	58	Point2Vert_SS_FaultPoisSource
1740	0.013510668	34.76102	-116.84587	0.2594174	2.65	-1	1	1.3658054	1.3658054	3961	52	Point2Vert_SS_FaultPoisSource
1741	0.22365062	34.41255	-116.469635	4.7768106	2.55	-1	1	0.76492155	0.76492155	3617	51	Point2Vert_SS_FaultPoisSource
1742	0.04873138	34.388893	-116.457085	14.194795	3.75	-1	1	0.6774372	0.6774372	3617	63	Point2Vert_SS_FaultPoisSource
1743	0.303152	34.741577	-116.78437	4.0016165	2.55	-1	1	0.540098	0.540098	3874	0	Point2Vert_SS_FaultPoisSource
1744	0.080233894	34.398956	-116.47665	3.2555711	2.65	-1	1	0.5983126	0.5983126	3617	1	Point2Vert_SS_FaultPoisSource
1745	0.016519815	34.620865	-116.65688	10.9398155	3.05	-1	1	0.36395466	0.36395466	3789	56	Point2Vert_SS_FaultPoisSource
1746	0.08780472	34.564354	-116.61496	2.1897335	3.45	-1	1	2.635977	2.635977	3790	60	Point2Vert_SS_FaultPoisSource
1747	0.003375657	34.688595	-116.72646	7.1745324	2.65	-1	1	0.47873268	0.47873268	3875	1	Point2Vert_SS_FaultPoisSource
1748	0.4546989	34.275646	-116.40387	1.6935948	2.75	-1	1	3.4345715	3.4345715	3531	53	Point2Vert_SS_FaultPoisSource
1749	0.114699654	34.4787	-116.55698	5.873992	2.55	-1	1	2.998083	2.998083	3703	51	Point2Vert_SS_FaultPoisSource
1750	2.2119255	34.240417	-116.44863	12.689666	2.95	-1	1	0.9938091	0.9938091	3445	55	Point2Vert_SS_FaultPoisSource
1751	188.69238	34.63477	-116.6619	11.91656	2.55	-1	1	0.28655738	0.28655738	3789	51	Point2Vert_SS_FaultPoisSource
1752	0.012717412	34.623455	-116.65249	3.1653013	4.25	-1	1	0.5741831	0.5741831	3789	17	Point2Vert_SS_FaultPoisSource
1753	4.7777333	34.470913	-116.493416	7.101743	2.55	-1	1	1.7531021	1.7531021	3704	0	Point2Vert_SS_FaultPoisSource
1754	0.26600522	34.21625	-116.44544	1.2947823	2.85	-1	1	0.80330896	0.80330896	3445	3	Point2Vert_SS_FaultPoisSource
1755	0.37033844	34.28297	-116.44685	15.195037	2.75	-1	1	0.34623802	0.34623802	3531	53	Point2Vert_SS_FaultPoisSource
1756	0.024589758	34.13758	-116.5307	4.1502333	2.65	-1	1	10.5913725	10.5913725	3359	52	Point2Vert_SS_FaultPoisSource
1757	0.016792001	34.227257	-116.46375	6.052301	2.55	-1	1	2.3123186	2.3123186	3444	51	Point2Vert_SS_FaultPoisSource
1758	2.1003048	34.22415	-116.54523	12.665773	2.55	-1	1	9.815991	9.815991	3444	51	Point2Vert_SS_FaultPoisSource
1759	0.88103575	34.195705	-116.41814	8.958209	3.15	-1	1	1.5647418	1.5647418	3445	57	Point2Vert_SS_FaultPoisSource
1760	1.1951244	34.445717	-116.42134	8.443653	3.45	-1	1	6.3250217	6.3250217	3618	9	Point2Vert_SS_FaultPoisSource
