index	seg_index	rate
40	368	-4.8367686
41	368	-4.8367686
42	368	-4.8367686
43	368	-4.8367686
44	368	-4.8367686
9	369	-4.0356593
10	369	-4.0356593
11	369	-4.0356593
12	369	-4.0356593
13	369	-4.0356593
14	369	-4.0356593
15	369	-4.0356593
16	369	-4.0356593
17	369	-4.0356593
18	369	-4.0356593
19	369	-4.0356593
20	369	-4.0356593
21	369	-4.0356593
22	369	-4.0356593
23	369	-4.0356593
24	369	-4.0356593
25	369	-4.0356593
26	369	-4.0356593
27	369	-4.0356593
28	369	-4.0356593
29	369	-4.0356593
30	369	-4.0356593
31	369	-4.0356593
32	369	-4.0356593
33	369	-4.0356593
34	369	-4.0356593
35	369	-4.0356593
36	369	-4.0356593
37	369	-4.0356593
38	369	-4.0356593
39	369	-4.0356593
40	369	-4.0356593
41	369	-4.0356593
42	369	-4.0356593
43	369	-4.0356593
44	369	-4.0356593
45	369	-4.0356593
46	369	-4.0356593
47	369	-4.0356593
48	369	-4.0356593
49	369	-4.0356593
50	369	-4.0356593
51	369	-4.0356593
52	369	-4.0356593
53	369	-4.0356593
25	370	-3.4106286
26	370	-3.4106286
27	370	-3.4106286
28	370	-3.4106286
29	370	-3.4106286
30	370	-3.4106286
31	370	-3.4106286
32	370	-3.4106286
33	370	-3.4106286
34	370	-3.4106286
35	370	-3.4106286
36	370	-3.4106286
37	370	-3.4106286
38	370	-3.4106286
39	370	-3.4106286
40	370	-3.4106286
41	370	-3.4106286
42	370	-3.4106286
43	370	-3.4106286
44	370	-3.4106286
45	370	-3.4106286
46	370	-3.4106286
47	370	-3.4106286
48	370	-3.4106286
49	370	-3.4106286
50	370	-3.4106286
51	370	-3.4106286
52	370	-3.4106286
53	370	-3.4106286
54	370	-3.4106286
55	370	-3.4106286
56	370	-3.4106286
57	370	-3.4106286
58	370	-3.4106286
59	370	-3.4106286
60	370	-3.4106286
61	370	-3.4106286
62	370	-3.4106286
63	370	-3.4106286
64	370	-3.4106286
65	370	-3.4106286
66	370	-3.4106286
67	370	-3.4106286
68	370	-3.4106286
69	370	-3.4106286
0	371	-3.4380114
1	371	-3.4380114
2	371	-3.4380114
3	371	-3.4380114
4	371	-3.4380114
5	371	-3.4380114
6	371	-3.4380114
7	371	-3.4380114
8	371	-3.4380114
9	371	-3.4380114
10	371	-3.4380114
11	371	-3.4380114
12	371	-3.4380114
13	371	-3.4380114
14	371	-3.4380114
15	371	-3.4380114
16	371	-3.4380114
17	371	-3.4380114
18	371	-3.4380114
19	371	-3.4380114
20	371	-3.4380114
21	371	-3.4380114
22	371	-3.4380114
23	371	-3.4380114
24	371	-3.4380114
25	371	-3.4380114
26	371	-3.4380114
27	371	-3.4380114
28	371	-3.4380114
29	371	-3.4380114
30	371	-3.4380114
31	371	-3.4380114
32	371	-3.4380114
33	371	-3.4380114
34	371	-3.4380114
35	371	-3.4380114
36	371	-3.4380114
37	371	-3.4380114
38	371	-3.4380114
39	371	-3.4380114
40	371	-3.4380114
41	371	-3.4380114
42	371	-3.4380114
43	371	-3.4380114
44	371	-3.4380114
45	371	-3.4380114
21	372	-3.6181016
22	372	-3.6181016
23	372	-3.6181016
24	372	-3.6181016
25	372	-3.6181016
26	372	-3.6181016
27	372	-3.6181016
28	372	-3.6181016
29	372	-3.6181016
30	372	-3.6181016
31	372	-3.6181016
32	372	-3.6181016
33	372	-3.6181016
34	372	-3.6181016
35	372	-3.6181016
36	372	-3.6181016
37	372	-3.6181016
38	372	-3.6181016
39	372	-3.6181016
40	372	-3.6181016
41	372	-3.6181016
42	372	-3.6181016
43	372	-3.6181016
44	372	-3.6181016
45	372	-3.6181016
46	372	-3.6181016
47	372	-3.6181016
48	372	-3.6181016
49	372	-3.6181016
50	372	-3.6181016
51	372	-3.6181016
52	372	-3.6181016
53	372	-3.6181016
54	372	-3.6181016
55	372	-3.6181016
56	372	-3.6181016
57	372	-3.6181016
58	372	-3.6181016
59	372	-3.6181016
60	372	-3.6181016
61	372	-3.6181016
62	372	-3.6181016
63	372	-3.6181016
64	372	-3.6181016
65	372	-3.6181016
66	372	-3.6181016
28	373	-3.5697007
29	373	-3.5697007
30	373	-3.5697007
31	373	-3.5697007
32	373	-3.5697007
33	373	-3.5697007
34	373	-3.5697007
35	373	-3.5697007
36	373	-3.5697007
37	373	-3.5697007
38	373	-3.5697007
39	373	-3.5697007
40	373	-3.5697007
41	373	-3.5697007
42	373	-3.5697007
43	373	-3.5697007
44	373	-3.5697007
45	373	-3.5697007
46	373	-3.5697007
47	373	-3.5697007
48	373	-3.5697007
49	373	-3.5697007
50	373	-3.5697007
51	373	-3.5697007
52	373	-3.5697007
53	373	-3.5697007
54	373	-3.5697007
55	373	-3.5697007
56	373	-3.5697007
57	373	-3.5697007
58	373	-3.5697007
59	373	-3.5697007
60	373	-3.5697007
61	373	-3.5697007
62	373	-3.5697007
63	373	-3.5697007
64	373	-3.5697007
65	373	-3.5697007
66	373	-3.5697007
67	373	-3.5697007
68	373	-3.5697007
69	373	-3.5697007
70	373	-3.5697007
71	373	-3.5697007
72	373	-3.5697007
73	373	-3.5697007
29	374	-3.4013906
30	374	-3.4013906
31	374	-3.4013906
32	374	-3.4013906
33	374	-3.4013906
34	374	-3.4013906
35	374	-3.4013906
36	374	-3.4013906
37	374	-3.4013906
38	374	-3.4013906
39	374	-3.4013906
40	374	-3.4013906
41	374	-3.4013906
42	374	-3.4013906
43	374	-3.4013906
44	374	-3.4013906
45	374	-3.4013906
46	374	-3.4013906
47	374	-3.4013906
48	374	-3.4013906
49	374	-3.4013906
50	374	-3.4013906
51	374	-3.4013906
52	374	-3.4013906
53	374	-3.4013906
54	374	-3.4013906
55	374	-3.4013906
56	374	-3.4013906
57	374	-3.4013906
58	374	-3.4013906
59	374	-3.4013906
60	374	-3.4013906
61	374	-3.4013906
62	374	-3.4013906
63	374	-3.4013906
64	374	-3.4013906
65	374	-3.4013906
66	374	-3.4013906
67	374	-3.4013906
68	374	-3.4013906
69	374	-3.4013906
70	374	-3.4013906
71	374	-3.4013906
72	374	-3.4013906
73	374	-3.4013906
74	374	-3.4013906
2	375	-3.413281
3	375	-3.413281
4	375	-3.413281
5	375	-3.413281
6	375	-3.413281
7	375	-3.413281
8	375	-3.413281
9	375	-3.413281
10	375	-3.413281
11	375	-3.413281
12	375	-3.413281
13	375	-3.413281
14	375	-3.413281
15	375	-3.413281
16	375	-3.413281
17	375	-3.413281
18	375	-3.413281
19	375	-3.413281
20	375	-3.413281
21	375	-3.413281
22	375	-3.413281
23	375	-3.413281
24	375	-3.413281
25	375	-3.413281
26	375	-3.413281
27	375	-3.413281
28	375	-3.413281
29	375	-3.413281
30	375	-3.413281
31	375	-3.413281
32	375	-3.413281
33	375	-3.413281
34	375	-3.413281
35	375	-3.413281
36	375	-3.413281
37	375	-3.413281
38	375	-3.413281
39	375	-3.413281
40	375	-3.413281
41	375	-3.413281
42	375	-3.413281
43	375	-3.413281
44	375	-3.413281
45	375	-3.413281
46	375	-3.413281
47	375	-3.413281
48	375	-3.413281
3	376	-4.154254
4	376	-4.154254
5	376	-4.154254
6	376	-4.154254
7	376	-4.154254
8	376	-4.154254
9	376	-4.154254
10	376	-4.154254
11	376	-4.154254
12	376	-4.154254
13	376	-4.154254
14	376	-4.154254
15	376	-4.154254
16	376	-4.154254
17	376	-4.154254
18	376	-4.154254
19	376	-4.154254
20	376	-4.154254
21	376	-4.154254
22	376	-4.154254
23	376	-4.154254
24	376	-4.154254
25	376	-4.154254
26	376	-4.154254
27	376	-4.154254
28	376	-4.154254
29	376	-4.154254
30	376	-4.154254
31	376	-4.154254
32	376	-4.154254
33	376	-4.154254
34	376	-4.154254
35	376	-4.154254
36	376	-4.154254
37	376	-4.154254
38	376	-4.154254
39	376	-4.154254
40	376	-4.154254
41	376	-4.154254
42	376	-4.154254
43	376	-4.154254
44	376	-4.154254
45	376	-4.154254
46	376	-4.154254
47	376	-4.154254
48	376	-4.154254
49	376	-4.154254
13	377	-4.3020926
14	377	-4.3020926
15	377	-4.3020926
16	377	-4.3020926
17	377	-4.3020926
18	377	-4.3020926
19	377	-4.3020926
20	377	-4.3020926
21	377	-4.3020926
22	377	-4.3020926
23	377	-4.3020926
24	377	-4.3020926
25	377	-4.3020926
26	377	-4.3020926
27	377	-4.3020926
28	377	-4.3020926
29	377	-4.3020926
30	377	-4.3020926
31	377	-4.3020926
32	377	-4.3020926
33	377	-4.3020926
34	377	-4.3020926
35	377	-4.3020926
36	377	-4.3020926
37	377	-4.3020926
38	377	-4.3020926
39	377	-4.3020926
40	377	-4.3020926
41	377	-4.3020926
42	377	-4.3020926
43	377	-4.3020926
44	377	-4.3020926
45	377	-4.3020926
46	377	-4.3020926
47	377	-4.3020926
48	377	-4.3020926
49	377	-4.3020926
50	377	-4.3020926
51	377	-4.3020926
52	377	-4.3020926
53	377	-4.3020926
54	377	-4.3020926
55	377	-4.3020926
56	377	-4.3020926
57	377	-4.3020926
58	377	-4.3020926
59	377	-4.3020926
35	378	-3.653939
36	378	-3.653939
37	378	-3.653939
38	378	-3.653939
39	378	-3.653939
40	378	-3.653939
41	378	-3.653939
42	378	-3.653939
43	378	-3.653939
44	378	-3.653939
45	378	-3.653939
46	378	-3.653939
47	378	-3.653939
48	378	-3.653939
49	378	-3.653939
50	378	-3.653939
51	378	-3.653939
52	378	-3.653939
53	378	-3.653939
54	378	-3.653939
55	378	-3.653939
56	378	-3.653939
57	378	-3.653939
58	378	-3.653939
59	378	-3.653939
60	378	-3.653939
61	378	-3.653939
62	378	-3.653939
63	378	-3.653939
64	378	-3.653939
65	378	-3.653939
66	378	-3.653939
67	378	-3.653939
68	378	-3.653939
69	378	-3.653939
70	378	-3.653939
71	378	-3.653939
72	378	-3.653939
73	378	-3.653939
74	378	-3.653939
75	378	-3.653939
76	378	-3.653939
77	378	-3.653939
78	378	-3.653939
79	378	-3.653939
80	378	-3.653939
81	378	-3.653939
24	379	-3.4588673
25	379	-3.4588673
26	379	-3.4588673
27	379	-3.4588673
28	379	-3.4588673
29	379	-3.4588673
30	379	-3.4588673
31	379	-3.4588673
32	379	-3.4588673
33	379	-3.4588673
34	379	-3.4588673
35	379	-3.4588673
36	379	-3.4588673
37	379	-3.4588673
38	379	-3.4588673
39	379	-3.4588673
40	379	-3.4588673
41	379	-3.4588673
42	379	-3.4588673
43	379	-3.4588673
44	379	-3.4588673
45	379	-3.4588673
46	379	-3.4588673
47	379	-3.4588673
48	379	-3.4588673
49	379	-3.4588673
50	379	-3.4588673
51	379	-3.4588673
52	379	-3.4588673
53	379	-3.4588673
54	379	-3.4588673
55	379	-3.4588673
56	379	-3.4588673
57	379	-3.4588673
58	379	-3.4588673
59	379	-3.4588673
60	379	-3.4588673
61	379	-3.4588673
62	379	-3.4588673
63	379	-3.4588673
64	379	-3.4588673
65	379	-3.4588673
66	379	-3.4588673
67	379	-3.4588673
68	379	-3.4588673
69	379	-3.4588673
70	379	-3.4588673
71	379	-3.4588673
28	380	-3.4431314
29	380	-3.4431314
30	380	-3.4431314
31	380	-3.4431314
32	380	-3.4431314
33	380	-3.4431314
34	380	-3.4431314
35	380	-3.4431314
36	380	-3.4431314
37	380	-3.4431314
38	380	-3.4431314
39	380	-3.4431314
40	380	-3.4431314
41	380	-3.4431314
42	380	-3.4431314
43	380	-3.4431314
44	380	-3.4431314
45	380	-3.4431314
46	380	-3.4431314
47	380	-3.4431314
48	380	-3.4431314
49	380	-3.4431314
50	380	-3.4431314
51	380	-3.4431314
52	380	-3.4431314
53	380	-3.4431314
54	380	-3.4431314
55	380	-3.4431314
56	380	-3.4431314
57	380	-3.4431314
58	380	-3.4431314
59	380	-3.4431314
60	380	-3.4431314
61	380	-3.4431314
62	380	-3.4431314
63	380	-3.4431314
64	380	-3.4431314
65	380	-3.4431314
66	380	-3.4431314
67	380	-3.4431314
68	380	-3.4431314
69	380	-3.4431314
70	380	-3.4431314
71	380	-3.4431314
72	380	-3.4431314
73	380	-3.4431314
74	380	-3.4431314
75	380	-3.4431314
31	381	-3.379416
32	381	-3.379416
33	381	-3.379416
34	381	-3.379416
35	381	-3.379416
36	381	-3.379416
37	381	-3.379416
38	381	-3.379416
39	381	-3.379416
40	381	-3.379416
41	381	-3.379416
42	381	-3.379416
43	381	-3.379416
44	381	-3.379416
45	381	-3.379416
46	381	-3.379416
47	381	-3.379416
48	381	-3.379416
49	381	-3.379416
50	381	-3.379416
51	381	-3.379416
52	381	-3.379416
53	381	-3.379416
54	381	-3.379416
55	381	-3.379416
56	381	-3.379416
57	381	-3.379416
58	381	-3.379416
59	381	-3.379416
60	381	-3.379416
61	381	-3.379416
62	381	-3.379416
63	381	-3.379416
64	381	-3.379416
65	381	-3.379416
66	381	-3.379416
67	381	-3.379416
68	381	-3.379416
69	381	-3.379416
70	381	-3.379416
71	381	-3.379416
72	381	-3.379416
73	381	-3.379416
74	381	-3.379416
75	381	-3.379416
76	381	-3.379416
77	381	-3.379416
78	381	-3.379416
34	382	-3.6554317
35	382	-3.6554317
36	382	-3.6554317
37	382	-3.6554317
38	382	-3.6554317
39	382	-3.6554317
40	382	-3.6554317
41	382	-3.6554317
42	382	-3.6554317
43	382	-3.6554317
44	382	-3.6554317
45	382	-3.6554317
46	382	-3.6554317
47	382	-3.6554317
48	382	-3.6554317
49	382	-3.6554317
50	382	-3.6554317
51	382	-3.6554317
52	382	-3.6554317
53	382	-3.6554317
54	382	-3.6554317
55	382	-3.6554317
56	382	-3.6554317
57	382	-3.6554317
58	382	-3.6554317
59	382	-3.6554317
60	382	-3.6554317
61	382	-3.6554317
62	382	-3.6554317
63	382	-3.6554317
64	382	-3.6554317
65	382	-3.6554317
66	382	-3.6554317
67	382	-3.6554317
68	382	-3.6554317
69	382	-3.6554317
70	382	-3.6554317
71	382	-3.6554317
72	382	-3.6554317
73	382	-3.6554317
74	382	-3.6554317
75	382	-3.6554317
76	382	-3.6554317
77	382	-3.6554317
78	382	-3.6554317
79	382	-3.6554317
80	382	-3.6554317
81	382	-3.6554317
2	383	-3.605936
3	383	-3.605936
4	383	-3.605936
5	383	-3.605936
6	383	-3.605936
7	383	-3.605936
8	383	-3.605936
9	383	-3.605936
10	383	-3.605936
11	383	-3.605936
12	383	-3.605936
13	383	-3.605936
14	383	-3.605936
15	383	-3.605936
16	383	-3.605936
17	383	-3.605936
18	383	-3.605936
19	383	-3.605936
20	383	-3.605936
21	383	-3.605936
22	383	-3.605936
23	383	-3.605936
24	383	-3.605936
25	383	-3.605936
26	383	-3.605936
27	383	-3.605936
28	383	-3.605936
29	383	-3.605936
30	383	-3.605936
31	383	-3.605936
32	383	-3.605936
33	383	-3.605936
34	383	-3.605936
35	383	-3.605936
36	383	-3.605936
37	383	-3.605936
38	383	-3.605936
39	383	-3.605936
40	383	-3.605936
41	383	-3.605936
42	383	-3.605936
43	383	-3.605936
44	383	-3.605936
45	383	-3.605936
46	383	-3.605936
47	383	-3.605936
48	383	-3.605936
49	383	-3.605936
50	383	-3.605936
25	384	-3.3804743
26	384	-3.3804743
27	384	-3.3804743
28	384	-3.3804743
29	384	-3.3804743
30	384	-3.3804743
31	384	-3.3804743
32	384	-3.3804743
33	384	-3.3804743
34	384	-3.3804743
35	384	-3.3804743
36	384	-3.3804743
37	384	-3.3804743
38	384	-3.3804743
39	384	-3.3804743
40	384	-3.3804743
41	384	-3.3804743
42	384	-3.3804743
43	384	-3.3804743
44	384	-3.3804743
45	384	-3.3804743
46	384	-3.3804743
47	384	-3.3804743
48	384	-3.3804743
49	384	-3.3804743
50	384	-3.3804743
51	384	-3.3804743
52	384	-3.3804743
53	384	-3.3804743
54	384	-3.3804743
55	384	-3.3804743
56	384	-3.3804743
57	384	-3.3804743
58	384	-3.3804743
59	384	-3.3804743
60	384	-3.3804743
61	384	-3.3804743
62	384	-3.3804743
63	384	-3.3804743
64	384	-3.3804743
65	384	-3.3804743
66	384	-3.3804743
67	384	-3.3804743
68	384	-3.3804743
69	384	-3.3804743
70	384	-3.3804743
71	384	-3.3804743
72	384	-3.3804743
73	384	-3.3804743
4	385	-3.7121134
5	385	-3.7121134
6	385	-3.7121134
7	385	-3.7121134
8	385	-3.7121134
9	385	-3.7121134
10	385	-3.7121134
11	385	-3.7121134
12	385	-3.7121134
13	385	-3.7121134
14	385	-3.7121134
15	385	-3.7121134
16	385	-3.7121134
17	385	-3.7121134
18	385	-3.7121134
19	385	-3.7121134
20	385	-3.7121134
21	385	-3.7121134
22	385	-3.7121134
23	385	-3.7121134
24	385	-3.7121134
25	385	-3.7121134
26	385	-3.7121134
27	385	-3.7121134
28	385	-3.7121134
29	385	-3.7121134
30	385	-3.7121134
31	385	-3.7121134
32	385	-3.7121134
33	385	-3.7121134
34	385	-3.7121134
35	385	-3.7121134
36	385	-3.7121134
37	385	-3.7121134
38	385	-3.7121134
39	385	-3.7121134
40	385	-3.7121134
41	385	-3.7121134
42	385	-3.7121134
43	385	-3.7121134
44	385	-3.7121134
45	385	-3.7121134
46	385	-3.7121134
47	385	-3.7121134
48	385	-3.7121134
49	385	-3.7121134
50	385	-3.7121134
51	385	-3.7121134
52	385	-3.7121134
53	385	-3.7121134
5	386	-3.8352623
6	386	-3.8352623
7	386	-3.8352623
8	386	-3.8352623
9	386	-3.8352623
10	386	-3.8352623
11	386	-3.8352623
12	386	-3.8352623
13	386	-3.8352623
14	386	-3.8352623
15	386	-3.8352623
16	386	-3.8352623
17	386	-3.8352623
18	386	-3.8352623
19	386	-3.8352623
20	386	-3.8352623
21	386	-3.8352623
22	386	-3.8352623
23	386	-3.8352623
24	386	-3.8352623
25	386	-3.8352623
26	386	-3.8352623
27	386	-3.8352623
28	386	-3.8352623
29	386	-3.8352623
30	386	-3.8352623
31	386	-3.8352623
32	386	-3.8352623
33	386	-3.8352623
34	386	-3.8352623
35	386	-3.8352623
36	386	-3.8352623
37	386	-3.8352623
38	386	-3.8352623
39	386	-3.8352623
40	386	-3.8352623
41	386	-3.8352623
42	386	-3.8352623
43	386	-3.8352623
44	386	-3.8352623
45	386	-3.8352623
46	386	-3.8352623
47	386	-3.8352623
48	386	-3.8352623
49	386	-3.8352623
50	386	-3.8352623
51	386	-3.8352623
52	386	-3.8352623
53	386	-3.8352623
54	386	-3.8352623
12	387	-4.1789045
13	387	-4.1789045
14	387	-4.1789045
15	387	-4.1789045
16	387	-4.1789045
17	387	-4.1789045
18	387	-4.1789045
19	387	-4.1789045
20	387	-4.1789045
21	387	-4.1789045
22	387	-4.1789045
23	387	-4.1789045
24	387	-4.1789045
25	387	-4.1789045
26	387	-4.1789045
27	387	-4.1789045
28	387	-4.1789045
29	387	-4.1789045
30	387	-4.1789045
31	387	-4.1789045
32	387	-4.1789045
33	387	-4.1789045
34	387	-4.1789045
35	387	-4.1789045
36	387	-4.1789045
37	387	-4.1789045
38	387	-4.1789045
39	387	-4.1789045
40	387	-4.1789045
41	387	-4.1789045
42	387	-4.1789045
43	387	-4.1789045
44	387	-4.1789045
45	387	-4.1789045
46	387	-4.1789045
47	387	-4.1789045
48	387	-4.1789045
49	387	-4.1789045
50	387	-4.1789045
51	387	-4.1789045
52	387	-4.1789045
53	387	-4.1789045
54	387	-4.1789045
55	387	-4.1789045
56	387	-4.1789045
57	387	-4.1789045
58	387	-4.1789045
59	387	-4.1789045
60	387	-4.1789045
61	387	-4.1789045
13	388	-3.5195892
14	388	-3.5195892
15	388	-3.5195892
16	388	-3.5195892
17	388	-3.5195892
18	388	-3.5195892
19	388	-3.5195892
20	388	-3.5195892
21	388	-3.5195892
22	388	-3.5195892
23	388	-3.5195892
24	388	-3.5195892
25	388	-3.5195892
26	388	-3.5195892
27	388	-3.5195892
28	388	-3.5195892
29	388	-3.5195892
30	388	-3.5195892
31	388	-3.5195892
32	388	-3.5195892
33	388	-3.5195892
34	388	-3.5195892
35	388	-3.5195892
36	388	-3.5195892
37	388	-3.5195892
38	388	-3.5195892
39	388	-3.5195892
40	388	-3.5195892
41	388	-3.5195892
42	388	-3.5195892
43	388	-3.5195892
44	388	-3.5195892
45	388	-3.5195892
46	388	-3.5195892
47	388	-3.5195892
48	388	-3.5195892
49	388	-3.5195892
50	388	-3.5195892
51	388	-3.5195892
52	388	-3.5195892
53	388	-3.5195892
54	388	-3.5195892
55	388	-3.5195892
56	388	-3.5195892
57	388	-3.5195892
58	388	-3.5195892
59	388	-3.5195892
60	388	-3.5195892
61	388	-3.5195892
62	388	-3.5195892
22	389	-3.810062
23	389	-3.810062
24	389	-3.810062
25	389	-3.810062
26	389	-3.810062
27	389	-3.810062
28	389	-3.810062
29	389	-3.810062
30	389	-3.810062
31	389	-3.810062
32	389	-3.810062
33	389	-3.810062
34	389	-3.810062
35	389	-3.810062
36	389	-3.810062
37	389	-3.810062
38	389	-3.810062
39	389	-3.810062
40	389	-3.810062
41	389	-3.810062
42	389	-3.810062
43	389	-3.810062
44	389	-3.810062
45	389	-3.810062
46	389	-3.810062
47	389	-3.810062
48	389	-3.810062
49	389	-3.810062
50	389	-3.810062
51	389	-3.810062
52	389	-3.810062
53	389	-3.810062
54	389	-3.810062
55	389	-3.810062
56	389	-3.810062
57	389	-3.810062
58	389	-3.810062
59	389	-3.810062
60	389	-3.810062
61	389	-3.810062
62	389	-3.810062
63	389	-3.810062
64	389	-3.810062
65	389	-3.810062
66	389	-3.810062
67	389	-3.810062
68	389	-3.810062
69	389	-3.810062
70	389	-3.810062
71	389	-3.810062
29	390	-3.5148988
30	390	-3.5148988
31	390	-3.5148988
32	390	-3.5148988
33	390	-3.5148988
34	390	-3.5148988
35	390	-3.5148988
36	390	-3.5148988
37	390	-3.5148988
38	390	-3.5148988
39	390	-3.5148988
40	390	-3.5148988
41	390	-3.5148988
42	390	-3.5148988
43	390	-3.5148988
44	390	-3.5148988
45	390	-3.5148988
46	390	-3.5148988
47	390	-3.5148988
48	390	-3.5148988
49	390	-3.5148988
50	390	-3.5148988
51	390	-3.5148988
52	390	-3.5148988
53	390	-3.5148988
54	390	-3.5148988
55	390	-3.5148988
56	390	-3.5148988
57	390	-3.5148988
58	390	-3.5148988
59	390	-3.5148988
60	390	-3.5148988
61	390	-3.5148988
62	390	-3.5148988
63	390	-3.5148988
64	390	-3.5148988
65	390	-3.5148988
66	390	-3.5148988
67	390	-3.5148988
68	390	-3.5148988
69	390	-3.5148988
70	390	-3.5148988
71	390	-3.5148988
72	390	-3.5148988
73	390	-3.5148988
74	390	-3.5148988
75	390	-3.5148988
76	390	-3.5148988
77	390	-3.5148988
78	390	-3.5148988
1	391	-4.842016
2	391	-4.842016
3	391	-4.842016
4	391	-4.842016
5	391	-4.842016
6	391	-4.842016
7	391	-4.842016
8	391	-4.842016
9	391	-4.842016
10	391	-4.842016
11	391	-4.842016
12	391	-4.842016
13	391	-4.842016
14	391	-4.842016
15	391	-4.842016
16	391	-4.842016
17	391	-4.842016
18	391	-4.842016
19	391	-4.842016
20	391	-4.842016
21	391	-4.842016
22	391	-4.842016
23	391	-4.842016
24	391	-4.842016
25	391	-4.842016
26	391	-4.842016
27	391	-4.842016
28	391	-4.842016
29	391	-4.842016
30	391	-4.842016
31	391	-4.842016
32	391	-4.842016
33	391	-4.842016
34	391	-4.842016
35	391	-4.842016
36	391	-4.842016
37	391	-4.842016
38	391	-4.842016
39	391	-4.842016
40	391	-4.842016
41	391	-4.842016
42	391	-4.842016
43	391	-4.842016
44	391	-4.842016
45	391	-4.842016
46	391	-4.842016
47	391	-4.842016
48	391	-4.842016
49	391	-4.842016
50	391	-4.842016
51	391	-4.842016
13	392	-3.683319
14	392	-3.683319
15	392	-3.683319
16	392	-3.683319
17	392	-3.683319
18	392	-3.683319
19	392	-3.683319
20	392	-3.683319
21	392	-3.683319
22	392	-3.683319
23	392	-3.683319
24	392	-3.683319
25	392	-3.683319
26	392	-3.683319
27	392	-3.683319
28	392	-3.683319
29	392	-3.683319
30	392	-3.683319
31	392	-3.683319
32	392	-3.683319
33	392	-3.683319
34	392	-3.683319
35	392	-3.683319
36	392	-3.683319
37	392	-3.683319
38	392	-3.683319
39	392	-3.683319
40	392	-3.683319
41	392	-3.683319
42	392	-3.683319
43	392	-3.683319
44	392	-3.683319
45	392	-3.683319
46	392	-3.683319
47	392	-3.683319
48	392	-3.683319
49	392	-3.683319
50	392	-3.683319
51	392	-3.683319
52	392	-3.683319
53	392	-3.683319
54	392	-3.683319
55	392	-3.683319
56	392	-3.683319
57	392	-3.683319
58	392	-3.683319
59	392	-3.683319
60	392	-3.683319
61	392	-3.683319
62	392	-3.683319
63	392	-3.683319
21	393	-3.6964498
22	393	-3.6964498
23	393	-3.6964498
24	393	-3.6964498
25	393	-3.6964498
26	393	-3.6964498
27	393	-3.6964498
28	393	-3.6964498
29	393	-3.6964498
30	393	-3.6964498
31	393	-3.6964498
32	393	-3.6964498
33	393	-3.6964498
34	393	-3.6964498
35	393	-3.6964498
36	393	-3.6964498
37	393	-3.6964498
38	393	-3.6964498
39	393	-3.6964498
40	393	-3.6964498
41	393	-3.6964498
42	393	-3.6964498
43	393	-3.6964498
44	393	-3.6964498
45	393	-3.6964498
46	393	-3.6964498
47	393	-3.6964498
48	393	-3.6964498
49	393	-3.6964498
50	393	-3.6964498
51	393	-3.6964498
52	393	-3.6964498
53	393	-3.6964498
54	393	-3.6964498
55	393	-3.6964498
56	393	-3.6964498
57	393	-3.6964498
58	393	-3.6964498
59	393	-3.6964498
60	393	-3.6964498
61	393	-3.6964498
62	393	-3.6964498
63	393	-3.6964498
64	393	-3.6964498
65	393	-3.6964498
66	393	-3.6964498
67	393	-3.6964498
68	393	-3.6964498
69	393	-3.6964498
70	393	-3.6964498
71	393	-3.6964498
24	394	-3.4269536
25	394	-3.4269536
26	394	-3.4269536
27	394	-3.4269536
28	394	-3.4269536
29	394	-3.4269536
30	394	-3.4269536
31	394	-3.4269536
32	394	-3.4269536
33	394	-3.4269536
34	394	-3.4269536
35	394	-3.4269536
36	394	-3.4269536
37	394	-3.4269536
38	394	-3.4269536
39	394	-3.4269536
40	394	-3.4269536
41	394	-3.4269536
42	394	-3.4269536
43	394	-3.4269536
44	394	-3.4269536
45	394	-3.4269536
46	394	-3.4269536
47	394	-3.4269536
48	394	-3.4269536
49	394	-3.4269536
50	394	-3.4269536
51	394	-3.4269536
52	394	-3.4269536
53	394	-3.4269536
54	394	-3.4269536
55	394	-3.4269536
56	394	-3.4269536
57	394	-3.4269536
58	394	-3.4269536
59	394	-3.4269536
60	394	-3.4269536
61	394	-3.4269536
