index	seg_index	slip_rate
19	363	-2.793318
20	363	-2.682205
21	363	-2.6102355
22	363	-2.5573823
23	363	-2.5160391
24	363	-2.4832613
25	363	-2.4566014
26	363	-2.43395
27	363	-2.414545
28	363	-2.397852
29	363	-2.3834815
30	363	-2.3711443
31	363	-2.3606205
32	363	-2.35179
33	363	-2.344499
34	363	-2.3385916
35	363	-2.3339942
36	363	-2.330652
37	363	-2.328527
38	363	-2.327597
39	363	-2.3278277
40	363	-2.3292093
41	363	-2.3317564
42	363	-2.3354964
43	363	-2.3404717
44	363	-2.3467407
45	363	-2.3543797
46	363	-2.3634894
47	363	-2.3741994
48	363	-2.3866758
49	363	-2.4011354
50	363	-2.4178622
51	363	-2.4372363
52	363	-2.457625
53	363	-2.4787972
54	363	-2.5031314
55	363	-2.53143
56	363	-2.5648894
57	363	-2.6054096
58	363	-2.657866
59	363	-2.7305484
60	363	-2.8425286
61	363	-3.106967
26	364	-4.231179
27	364	-3.971513
28	364	-3.860328
29	364	-3.7882366
30	364	-3.7352161
31	364	-3.69366
32	364	-3.6600275
33	364	-3.6321342
34	364	-3.6084883
35	364	-3.5882506
36	364	-3.5708373
37	364	-3.5558271
38	364	-3.5429955
39	364	-3.5320716
40	364	-3.522776
41	364	-3.5149746
42	364	-3.5085633
43	364	-3.5034626
44	364	-3.4996116
45	364	-3.4969668
46	364	-3.4954991
47	364	-3.4951928
48	364	-3.4960444
49	364	-3.4980628
50	364	-3.5012708
51	364	-3.5057032
52	364	-3.5108416
53	364	-3.5164566
54	364	-3.5230293
55	364	-3.5306199
56	364	-3.5393016
57	364	-3.5491662
58	364	-3.5606496
59	364	-3.5740077
60	364	-3.589176
61	364	-3.6064267
62	364	-3.6261213
63	364	-3.6487496
64	364	-3.674998
65	364	-3.7115827
66	364	-3.764289
67	364	-3.836263
68	364	-3.947716
69	364	-4.2112584
27	365	-3.612729
28	365	-3.3530633
29	365	-3.2418742
30	365	-3.169777
31	365	-3.1167462
32	365	-3.0753984
33	365	-3.0419035
34	365	-3.0139346
35	365	-2.990223
36	365	-2.9699252
37	365	-2.952455
38	365	-2.937492
39	365	-2.924683
40	365	-2.913678
41	365	-2.904302
42	365	-2.89642
43	365	-2.889927
44	365	-2.8847415
45	365	-2.880803
46	365	-2.8780668
47	365	-2.8765025
48	365	-2.8760939
49	365	-2.876836
50	365	-2.8787372
51	365	-2.8818178
52	365	-2.8856692
53	365	-2.8900635
54	365	-2.8953476
55	365	-2.9015665
56	365	-2.9087749
57	365	-2.9170413
58	365	-2.926722
59	365	-2.9380207
60	365	-2.9508579
61	365	-2.9654279
62	365	-2.981981
63	365	-3.0008452
64	365	-3.0224638
65	365	-3.0520034
66	365	-3.0931082
67	365	-3.1458263
68	365	-3.2178092
69	365	-3.3292694
70	365	-3.5928175
34	366	-4.8184857
35	366	-4.5588107
36	366	-4.4476333
37	366	-4.375555
38	366	-4.322891
39	366	-4.281849
40	366	-4.2483773
41	366	-4.220438
42	366	-4.196761
43	366	-4.1765037
44	366	-4.159079
45	366	-4.1440644
46	366	-4.1311474
47	366	-4.120091
48	366	-4.1107144
49	366	-4.102878
50	366	-4.096474
51	366	-4.0914207
52	366	-4.087919
53	366	-4.0856633
54	366	-4.084238
55	366	-4.0836325
56	366	-4.083842
57	366	-4.0848675
58	366	-4.086782
59	366	-4.0896626
60	366	-4.0934997
61	366	-4.0983276
62	366	-4.1041913
63	366	-4.1111493
64	366	-4.119273
65	366	-4.1303563
66	366	-4.1452804
67	366	-4.1630287
68	366	-4.1841083
69	366	-4.20924
70	366	-4.2394943
71	366	-4.2765484
72	366	-4.32324
73	366	-4.3747582
74	366	-4.4305944
75	366	-4.5054774
76	366	-4.6196046
77	366	-4.8857794
36	367	-3.2194884
37	367	-2.9598029
38	367	-2.849265
39	367	-2.7779489
40	367	-2.725369
41	367	-2.684105
42	367	-2.650503
43	367	-2.6224935
44	367	-2.5987892
45	367	-2.5785382
46	367	-2.5611475
47	367	-2.546192
48	367	-2.5333562
49	367	-2.5224023
50	367	-2.513149
51	367	-2.505457
52	367	-2.4996927
53	367	-2.4954872
54	367	-2.492183
55	367	-2.4897528
56	367	-2.4881773
57	367	-2.487444
58	367	-2.4875653
59	367	-2.4886038
60	367	-2.4905808
61	367	-2.4935138
62	367	-2.497429
63	367	-2.5023623
64	367	-2.5083616
65	367	-2.5168018
66	367	-2.5284183
67	367	-2.5424287
68	367	-2.5591652
69	367	-2.5790856
70	367	-2.6028385
71	367	-2.631373
72	367	-2.6661503
73	367	-2.7026622
74	367	-2.7395763
75	367	-2.7841573
76	367	-2.8401318
77	367	-2.9151433
78	367	-3.0293872
79	367	-3.2957227
0	368	-5.3542743
1	368	-5.0721874
2	368	-4.89958
3	368	-4.775875
4	368	-4.679561
5	368	-4.6007214
6	368	-4.4768867
7	368	-4.361655
8	368	-4.287793
9	368	-4.233699
10	368	-4.191359
11	368	-4.1568956
12	368	-4.128134
13	368	-4.1037297
14	368	-4.082799
15	368	-4.063188
16	368	-4.045075
17	368	-4.02981
18	368	-4.017017
19	368	-4.00642
20	368	-3.9978135
21	368	-3.9910448
22	368	-3.9860027
23	368	-3.9826086
24	368	-3.9808311
25	368	-3.9805386
26	368	-3.981654
27	368	-3.9841917
28	368	-3.9881854
29	368	-3.9936898
30	368	-4.000784
31	368	-4.009576
32	368	-4.020138
33	368	-4.032624
34	368	-4.047335
35	368	-4.064596
36	368	-4.0848503
37	368	-4.108716
38	368	-4.136858
39	368	-4.1705003
40	368	-4.2119465
41	368	-4.264937
42	368	-4.3371277
43	368	-4.4487367
44	368	-4.7124968
9	369	-3.852786
10	369	-3.5933554
11	369	-3.4819834
12	369	-3.409562
13	369	-3.3560832
14	369	-3.313945
15	369	-3.2765386
16	369	-3.243074
17	369	-3.2151709
18	369	-3.1915543
19	369	-3.1713786
20	369	-3.1540554
21	369	-3.1391613
22	369	-3.1263835
23	369	-3.1154854
24	369	-3.1065
25	369	-3.099186
26	369	-3.0931857
27	369	-3.0884278
28	369	-3.0848591
29	369	-3.0824409
30	369	-3.0811481
31	369	-3.080967
32	369	-3.0818858
33	369	-3.083896
34	369	-3.087019
35	369	-3.0912876
36	369	-3.096748
37	369	-3.103462
38	369	-3.1114423
39	369	-3.1207623
40	369	-3.1316006
41	369	-3.1441174
42	369	-3.158519
43	369	-3.1750739
44	369	-3.1941392
45	369	-3.2162018
46	369	-3.2419422
47	369	-3.2723575
48	369	-3.308986
49	369	-3.3543775
50	369	-3.413253
51	369	-3.4959753
52	369	-3.6168206
53	369	-3.8815887
25	370	-3.1861324
26	370	-2.926495
27	370	-2.8152769
28	370	-2.7431324
29	370	-2.6900368
30	370	-2.648386
31	370	-2.6144567
32	370	-2.5862978
33	370	-2.562543
34	370	-2.5421662
35	370	-2.5245857
36	370	-2.50938
37	370	-2.4962378
38	370	-2.4849987
39	370	-2.47545
40	370	-2.4673636
41	370	-2.460634
42	370	-2.45518
43	370	-2.450938
44	370	-2.4478621
45	370	-2.4459195
46	370	-2.44509
47	370	-2.445365
48	370	-2.4467473
49	370	-2.4492514
50	370	-2.4529033
51	370	-2.4577422
52	370	-2.463222
53	370	-2.4691217
54	370	-2.4759588
55	370	-2.483794
56	370	-2.4927027
57	370	-2.5027764
58	370	-2.514457
59	370	-2.528
60	370	-2.5433366
61	370	-2.560739
62	370	-2.58057
63	370	-2.6033192
64	370	-2.6296735
65	370	-2.6663628
66	370	-2.719166
67	370	-2.791214
68	370	-2.9027195
69	370	-3.1663327
0	371	-3.9705012
1	371	-3.6892004
2	371	-3.5167332
3	371	-3.393077
4	371	-3.2967863
5	371	-3.2179706
6	371	-3.0941243
7	371	-2.9788668
8	371	-2.9049554
9	371	-2.8507917
10	371	-2.808364
11	371	-2.7737937
12	371	-2.7449048
13	371	-2.7203543
14	371	-2.6992562
15	371	-2.6794372
16	371	-2.6610684
17	371	-2.645515
18	371	-2.6323981
19	371	-2.6214392
20	371	-2.6124299
21	371	-2.6052144
22	371	-2.5996766
23	371	-2.5957327
24	371	-2.5933628
25	371	-2.5924325
26	371	-2.5928416
27	371	-2.5945954
28	371	-2.5977159
29	371	-2.602243
30	371	-2.6082368
31	371	-2.6157808
32	371	-2.6249251
33	371	-2.6357858
34	371	-2.6485991
35	371	-2.663611
36	371	-2.6811492
37	371	-2.7016609
38	371	-2.7255707
39	371	-2.7536778
40	371	-2.7874525
41	371	-2.8290076
42	371	-2.8820863
43	371	-2.954343
44	371	-3.0660014
45	371	-3.3298368
21	372	-3.3941011
22	372	-3.1344223
23	372	-3.0232534
24	372	-2.9527323
25	372	-2.9018342
26	372	-2.861577
27	372	-2.8286004
28	372	-2.8009677
29	372	-2.7774658
30	372	-2.757283
31	372	-2.7398517
32	372	-2.724845
33	372	-2.7119257
34	372	-2.7007709
35	372	-2.691207
36	372	-2.6830995
37	372	-2.6763434
38	372	-2.6708915
39	372	-2.6666582
40	372	-2.663551
41	372	-2.6615386
42	372	-2.6606002
43	372	-2.6607268
44	372	-2.6619198
45	372	-2.6641908
46	372	-2.6675627
47	372	-2.6720705
48	372	-2.677762
49	372	-2.684702
50	372	-2.6929724
51	372	-2.7026792
52	372	-2.712882
53	372	-2.7233512
54	372	-2.7351124
55	372	-2.7483141
56	372	-2.7631435
57	372	-2.77984
58	372	-2.7992625
59	372	-2.8220494
60	372	-2.848417
61	372	-2.8793628
62	372	-2.9164212
63	372	-2.9621365
64	372	-3.0212104
65	372	-3.1221755
66	372	-3.3858426
28	373	-3.3627064
29	373	-3.1031039
30	373	-2.9918516
31	373	-2.9196484
32	373	-2.8667471
33	373	-2.8253934
34	373	-2.791598
35	373	-2.763309
36	373	-2.739249
37	373	-2.7185693
38	373	-2.700802
39	373	-2.685476
40	373	-2.6721416
41	373	-2.6605678
42	373	-2.6505754
43	373	-2.6420255
44	373	-2.6348076
45	373	-2.6288364
46	373	-2.6240447
47	373	-2.6203814
48	373	-2.6178093
49	373	-2.6163023
50	373	-2.615846
51	373	-2.6164355
52	373	-2.6178768
53	373	-2.6199546
54	373	-2.6227708
55	373	-2.6263452
56	373	-2.6307027
57	373	-2.6358762
58	373	-2.642082
59	373	-2.6494393
60	373	-2.657873
61	373	-2.6674702
62	373	-2.6783388
63	373	-2.690613
64	373	-2.7044618
65	373	-2.7228997
66	373	-2.7474394
67	373	-2.7766984
68	373	-2.8121622
69	373	-2.8562837
70	373	-2.9135616
71	373	-2.9937294
72	373	-3.125673
73	373	-3.416052
29	374	-3.1913152
30	374	-2.9317012
31	374	-2.8204556
32	374	-2.7486196
33	374	-2.6959395
34	374	-2.654493
35	374	-2.6206408
36	374	-2.5923183
37	374	-2.568241
38	374	-2.5476978
39	374	-2.530044
40	374	-2.5146997
41	374	-2.5013587
42	374	-2.4897883
43	374	-2.4798088
44	374	-2.4712799
45	374	-2.4640915
46	374	-2.4581578
47	374	-2.4534113
48	374	-2.4498017
49	374	-2.4472914
50	374	-2.445855
51	374	-2.4454784
52	374	-2.4460423
53	374	-2.4473243
54	374	-2.4493368
55	374	-2.4520931
56	374	-2.4556124
57	374	-2.4599202
58	374	-2.4652007
59	374	-2.4715595
60	374	-2.478932
61	374	-2.4873898
62	374	-2.4970212
63	374	-2.507935
64	374	-2.5202682
65	374	-2.5366817
66	374	-2.558456
67	374	-2.5842369
68	374	-2.6151133
69	374	-2.6527922
70	374	-2.7001712
71	374	-2.7627823
72	374	-2.8534591
73	374	-2.9826386
74	374	-3.248756
2	375	-3.632449
3	375	-3.3642561
4	375	-3.2254856
5	375	-3.1267238
6	375	-2.9849436
7	375	-2.8602583
8	375	-2.782495
9	375	-2.7261312
10	375	-2.682199
11	375	-2.646468
12	375	-2.6165998
13	375	-2.5911686
14	375	-2.5692391
15	375	-2.5485291
16	375	-2.5291877
17	375	-2.512631
18	375	-2.4984627
19	375	-2.486389
20	375	-2.476188
21	375	-2.4676914
22	375	-2.4607701
23	375	-2.4553268
24	375	-2.4513707
25	375	-2.44876
26	375	-2.4473379
27	375	-2.4470885
28	375	-2.4480095
29	375	-2.4501104
30	375	-2.4534147
31	375	-2.4579597
32	375	-2.463758
33	375	-2.470858
34	375	-2.4793813
35	375	-2.4894435
36	375	-2.5011952
37	375	-2.5148308
38	375	-2.5304744
39	375	-2.5484076
40	375	-2.5691707
41	375	-2.5933673
42	375	-2.6218634
43	375	-2.6559687
44	375	-2.697799
45	375	-2.751097
46	375	-2.8235233
47	375	-2.9353063
48	375	-3.1993523
3	376	-4.328384
4	376	-4.0619364
5	376	-3.9289746
6	376	-3.7628255
7	376	-3.6270456
8	376	-3.545134
9	376	-3.486552
10	376	-3.4412086
11	376	-3.4044747
12	376	-3.373839
13	376	-3.3477829
14	376	-3.3253195
15	376	-3.3040946
16	376	-3.2842448
17	376	-3.2672114
18	376	-3.2525833
19	376	-3.2400553
20	376	-3.2293975
21	376	-3.2204342
22	376	-3.2130306
23	376	-3.2070835
24	376	-3.2026112
25	376	-3.199469
26	376	-3.1974816
27	376	-3.1966276
28	376	-3.1968985
29	376	-3.1982965
30	376	-3.2008371
31	376	-3.2045467
32	376	-3.209432
33	376	-3.2155278
34	376	-3.2229304
35	376	-3.231733
36	376	-3.2420542
37	376	-3.2540457
38	376	-3.2677906
39	376	-3.2834978
40	376	-3.3015842
41	376	-3.3224838
42	376	-3.3468
43	376	-3.3753996
44	376	-3.4095933
45	376	-3.451497
46	376	-3.504854
47	376	-3.5773258
48	376	-3.689142
49	376	-3.9532485
13	377	-4.138799
14	377	-3.879421
15	377	-3.7603273
16	377	-3.6791186
17	377	-3.6211162
18	377	-3.5763543
19	377	-3.5402546
20	377	-3.510324
21	377	-3.4850574
22	377	-3.4634774
23	377	-3.4449134
24	377	-3.429269
25	377	-3.4160526
26	377	-3.404582
27	377	-3.3946815
28	377	-3.3862138
29	377	-3.3790708
30	377	-3.373168
31	377	-3.3684397
32	377	-3.364853
33	377	-3.3623538
34	377	-3.3608918
35	377	-3.3604531
36	377	-3.3610337
37	377	-3.362639
38	377	-3.365259
39	377	-3.3688982
40	377	-3.3736067
41	377	-3.3794315
42	377	-3.386435
43	377	-3.3946955
44	377	-3.4043128
45	377	-3.4154136
46	377	-3.4281573
47	377	-3.4427505
48	377	-3.4594605
49	377	-3.4786413
50	377	-3.5007746
51	377	-3.5265353
52	377	-3.553976
53	377	-3.5830245
54	377	-3.6173568
55	377	-3.6589825
56	377	-3.7114046
57	377	-3.7816665
58	377	-3.8916004
59	377	-4.156292
35	378	-3.4338372
36	378	-3.1742158
37	378	-3.06298
38	378	-2.9912455
39	378	-2.9387012
40	378	-2.8973508
41	378	-2.863575
42	378	-2.835318
43	378	-2.8113012
44	378	-2.790675
45	378	-2.7728481
46	378	-2.7573943
47	378	-2.7439966
48	378	-2.7324157
49	378	-2.7224665
50	378	-2.7140057
51	378	-2.7069213
52	378	-2.7015693
53	378	-2.6976264
54	378	-2.694487
55	378	-2.692129
56	378	-2.690535
57	378	-2.6896944
58	378	-2.6896122
59	378	-2.6903424
60	378	-2.6919072
61	378	-2.6943185
62	378	-2.6975956
63	378	-2.7017648
64	378	-2.7068613
65	378	-2.7140503
66	378	-2.723945
67	378	-2.7358477
68	378	-2.7499936
69	378	-2.7666962
70	378	-2.7863848
71	378	-2.8096583
72	378	-2.8373847
73	378	-2.8656468
74	378	-2.8932056
75	378	-2.924977
76	378	-2.9622602
77	378	-3.0071597
78	378	-3.0634093
79	378	-3.1386554
80	378	-3.2531087
81	378	-3.5198739
24	379	-3.2816682
25	379	-3.0221279
26	379	-2.910824
27	379	-2.838527
28	379	-2.7852232
29	379	-2.743307
30	379	-2.7090552
31	379	-2.6803625
32	379	-2.656057
33	379	-2.6352236
34	379	-2.6171184
35	379	-2.6013193
36	379	-2.5875125
37	379	-2.5754592
38	379	-2.5650456
39	379	-2.5560994
40	379	-2.5484257
41	379	-2.541937
42	379	-2.5365646
43	379	-2.5322545
44	379	-2.528965
45	379	-2.5266657
46	379	-2.5253358
47	379	-2.5249636
48	379	-2.5255456
49	379	-2.527087
50	379	-2.5296016
51	379	-2.5331123
52	379	-2.5371976
53	379	-2.5416658
54	379	-2.5468907
55	379	-2.5529096
56	379	-2.5597682
57	379	-2.5675209
58	379	-2.5764852
59	379	-2.5868244
60	379	-2.5984378
61	379	-2.6114705
62	379	-2.6261039
63	379	-2.6425703
64	379	-2.661172
65	379	-2.6861138
66	379	-2.7198856
67	379	-2.761438
68	379	-2.8145134
69	379	-2.8867695
70	379	-2.9984255
71	379	-3.2622597
28	380	-3.2587943
29	380	-2.99924
30	380	-2.8879473
31	380	-2.8156729
32	380	-2.7626739
33	380	-2.7211974
34	380	-2.687253
35	380	-2.658788
36	380	-2.6345248
37	380	-2.613614
38	380	-2.5955887
39	380	-2.5799773
40	380	-2.5663264
41	380	-2.5544045
42	380	-2.5440302
43	380	-2.535062
44	380	-2.5273886
45	380	-2.5209205
46	380	-2.5155885
47	380	-2.5113378
48	380	-2.5081265
49	380	-2.5059247
50	380	-2.5047116
51	380	-2.5044765
52	380	-2.5050998
53	380	-2.5063775
54	380	-2.5083299
55	380	-2.5109696
56	380	-2.5143137
57	380	-2.5183837
58	380	-2.5233512
59	380	-2.52931
60	380	-2.5361948
61	380	-2.5440662
62	380	-2.5529983
63	380	-2.5630832
64	380	-2.5744324
65	380	-2.5894601
66	380	-2.609259
67	380	-2.6324859
68	380	-2.6599677
69	380	-2.6929483
70	380	-2.73342
71	380	-2.7848687
72	380	-2.8542826
73	380	-2.940237
74	380	-3.0543633
75	380	-3.3207226
31	381	-3.1841626
32	381	-2.9254186
33	381	-2.8148632
34	381	-2.742908
35	381	-2.6898189
36	381	-2.6480684
37	381	-2.6139603
38	381	-2.585596
39	381	-2.5616007
40	381	-2.540911
41	381	-2.5229487
42	381	-2.5072963
43	381	-2.4936411
44	381	-2.4817467
45	381	-2.4714289
46	381	-2.462545
47	381	-2.454981
48	381	-2.4486487
49	381	-2.4434776
50	381	-2.4394135
51	381	-2.4364161
52	381	-2.4345732
53	381	-2.4336503
54	381	-2.4334145
55	381	-2.4338644
56	381	-2.4350028
57	381	-2.4368372
58	381	-2.4394603
59	381	-2.442943
60	381	-2.4472573
61	381	-2.4524362
62	381	-2.4585223
63	381	-2.4655683
64	381	-2.473638
65	381	-2.4844584
66	381	-2.4987988
67	381	-2.5155978
68	381	-2.5352705
69	381	-2.558393
70	381	-2.5857935
71	381	-2.6187186
72	381	-2.6591656
73	381	-2.7023256
74	381	-2.7470567
75	381	-2.8031418
76	381	-2.8782268
77	381	-2.9925244
78	381	-3.2591152
34	382	-3.450057
35	382	-3.1904662
36	382	-3.079203
37	382	-3.006977
38	382	-2.9541106
39	382	-2.9128144
40	382	-2.8790348
41	382	-2.8507323
42	382	-2.826636
43	382	-2.8059003
44	382	-2.7879379
45	382	-2.7723217
46	382	-2.7587368
47	382	-2.7469428
48	382	-2.7367542
49	382	-2.7280273
50	382	-2.720648
51	382	-2.7145283
52	382	-2.7099702
53	382	-2.7066817
54	382	-2.7041454
55	382	-2.702344
56	382	-2.7012649
57	382	-2.7009015
58	382	-2.7012737
59	382	-2.7024364
60	382	-2.7044022
61	382	-2.7071853
62	382	-2.710807
63	382	-2.7152963
64	382	-2.7206895
65	382	-2.7281961
66	382	-2.7384202
67	382	-2.75062
68	382	-2.7650313
69	382	-2.7819705
70	382	-2.801868
71	382	-2.8253248
72	382	-2.8532085
73	382	-2.881589
74	382	-2.9092307
75	382	-2.9410725
76	382	-2.9784143
77	382	-3.0233626
78	382	-3.07965
79	382	-3.1549273
80	382	-3.269403
81	382	-3.536263
2	383	-3.8531258
3	383	-3.5857098
4	383	-3.446975
5	383	-3.3482332
6	383	-3.2064881
7	383	-3.0817723
8	383	-3.003941
9	383	-2.9474802
10	383	-2.9034233
11	383	-2.867539
12	383	-2.8374898
13	383	-2.8118489
14	383	-2.7896795
15	383	-2.768672
16	383	-2.748966
17	383	-2.7319984
18	383	-2.7173707
19	383	-2.7047863
20	383	-2.6940205
21	383	-2.684901
22	383	-2.6772945
23	383	-2.671098
24	383	-2.6663384
25	383	-2.6628723
26	383	-2.6605153
27	383	-2.6592436
28	383	-2.6590445
29	383	-2.659916
30	383	-2.6618664
31	383	-2.664916
32	383	-2.669066
33	383	-2.6743414
34	383	-2.6808205
35	383	-2.6885772
36	383	-2.6977065
37	383	-2.7083297
38	383	-2.7205002
39	383	-2.734377
40	383	-2.7502878
41	383	-2.7685566
42	383	-2.7896192
43	383	-2.8140776
44	383	-2.842801
45	383	-2.8771014
46	383	-2.9190917
47	383	-2.9725194
48	383	-3.045046
49	383	-3.156902
50	383	-3.421088
25	384	-3.2161906
26	384	-2.9566793
27	384	-2.8453555
28	384	-2.7730227
29	384	-2.7196662
30	384	-2.6776845
31	384	-2.643353
32	384	-2.6147232
33	384	-2.5904276
34	384	-2.5694358
35	384	-2.5511627
36	384	-2.5351846
37	384	-2.5211859
38	384	-2.50901
39	384	-2.4984412
40	384	-2.489239
41	384	-2.4812925
42	384	-2.4745128
43	384	-2.4688287
44	384	-2.4641845
45	384	-2.4605365
46	384	-2.4578514
47	384	-2.456106
48	384	-2.455285
49	384	-2.4553816
50	384	-2.4563966
51	384	-2.4583387
52	384	-2.46092
53	384	-2.4639559
54	384	-2.4676673
55	384	-2.4720778
56	384	-2.4772165
57	384	-2.4831185
58	384	-2.4900217
59	384	-2.4980433
60	384	-2.5070922
61	384	-2.5172582
62	384	-2.5286508
63	384	-2.5414064
64	384	-2.5556953
65	384	-2.5745935
66	384	-2.5995975
67	384	-2.6292572
68	384	-2.6650584
69	384	-2.709457
70	384	-2.7669544
71	384	-2.8472867
72	384	-2.979352
73	384	-3.269982
4	385	-3.8886342
5	385	-3.6237504
6	385	-3.406447
7	385	-3.2521658
8	385	-3.1639543
9	385	-3.1020746
10	385	-3.0546188
11	385	-3.0163481
12	385	-2.9844859
13	385	-2.9573822
14	385	-2.933975
15	385	-2.9117799
16	385	-2.890911
17	385	-2.872862
18	385	-2.8571985
19	385	-2.8435977
20	385	-2.831816
21	385	-2.821665
22	385	-2.812999
23	385	-2.8057036
24	385	-2.7998254
25	385	-2.7952147
26	385	-2.7916489
27	385	-2.7890942
28	385	-2.7875268
29	385	-2.786933
30	385	-2.787307
31	385	-2.7886524
32	385	-2.7909634
33	385	-2.7942448
34	385	-2.7985368
35	385	-2.8038805
36	385	-2.810329
37	385	-2.81795
38	385	-2.8267565
39	385	-2.8368275
40	385	-2.8483517
41	385	-2.8614929
42	385	-2.8764606
43	385	-2.8935251
44	385	-2.9130468
45	385	-2.9355137
46	385	-2.9616084
47	385	-2.9923298
48	385	-3.0292165
49	385	-3.0748212
50	385	-3.1338665
51	385	-3.216717
52	385	-3.337657
53	385	-3.6026678
5	386	-3.9825468
6	386	-3.5964072
7	386	-3.4095297
8	386	-3.3120954
9	386	-3.2457635
10	386	-3.1956527
11	386	-3.1555982
12	386	-3.1224387
13	386	-3.0943344
14	386	-3.0701203
15	386	-3.047194
16	386	-3.0256517
17	386	-3.0070164
18	386	-2.9908268
19	386	-2.9767425
20	386	-2.9645054
21	386	-2.9539182
22	386	-2.944827
23	386	-2.937111
24	386	-2.9308226
25	386	-2.925808
26	386	-2.9218302
27	386	-2.9188516
28	386	-2.916845
29	386	-2.915793
30	386	-2.915686
31	386	-2.916523
32	386	-2.9182968
33	386	-2.9210076
34	386	-2.9246862
35	386	-2.9293664
36	386	-2.935092
37	386	-2.9419198
38	386	-2.9498563
39	386	-2.9589643
40	386	-2.9694061
41	386	-2.9813168
42	386	-2.994867
43	386	-3.010276
44	386	-3.0278292
45	386	-3.0479047
46	386	-3.07102
47	386	-3.0979025
48	386	-3.1296253
49	386	-3.1678598
50	386	-3.2154255
51	386	-3.2776608
52	386	-3.356914
53	386	-3.4691224
54	386	-3.734181
12	387	-4.05147
13	387	-3.7922003
14	387	-3.6807635
15	387	-3.6026828
16	387	-3.5417583
17	387	-3.4951031
18	387	-3.4576066
19	387	-3.4265466
20	387	-3.400301
21	387	-3.3778253
22	387	-3.3584087
23	387	-3.341547
24	387	-3.3272202
25	387	-3.3150277
26	387	-3.3043709
27	387	-3.2951055
28	387	-3.287118
29	387	-3.2803168
30	387	-3.27463
31	387	-3.2700007
32	387	-3.266402
33	387	-3.2637858
34	387	-3.262103
35	387	-3.2613394
36	387	-3.2614884
37	387	-3.2625515
38	387	-3.2645183
39	387	-3.2673867
40	387	-3.2711914
41	387	-3.2759662
42	387	-3.2817547
43	387	-3.2886124
44	387	-3.2966096
45	387	-3.305833
46	387	-3.316393
47	387	-3.3284252
48	387	-3.3421037
49	387	-3.3576508
50	387	-3.3753548
51	387	-3.3956022
52	387	-3.4167004
53	387	-3.438442
54	387	-3.4632807
55	387	-3.4920201
56	387	-3.5258586
57	387	-3.5666971
58	387	-3.6194212
59	387	-3.6923199
60	387	-3.804471
61	387	-4.069356
13	388	-3.3915787
14	388	-3.1323066
15	388	-3.0131667
16	388	-2.9318576
17	388	-2.8737094
18	388	-2.8287609
19	388	-2.7924304
20	388	-2.7622259
21	388	-2.7366407
22	388	-2.7146957
23	388	-2.6957192
24	388	-2.679626
25	388	-2.6659248
26	388	-2.6539207
27	388	-2.6434355
28	388	-2.6343284
29	388	-2.6264887
30	388	-2.6198273
31	388	-2.6142743
32	388	-2.609797
33	388	-2.6063368
34	388	-2.6038318
35	388	-2.6022596
36	388	-2.6016073
37	388	-2.6018689
38	388	-2.6030333
39	388	-2.6050923
40	388	-2.6080673
41	388	-2.6119835
42	388	-2.6168761
43	388	-2.6227896
44	388	-2.629782
45	388	-2.637925
46	388	-2.647308
47	388	-2.658044
48	388	-2.6702743
49	388	-2.6841772
50	388	-2.699983
51	388	-2.7179914
52	388	-2.7366502
53	388	-2.7557347
54	388	-2.7773247
55	388	-2.801977
56	388	-2.830479
57	388	-2.8640025
58	388	-2.905623
59	388	-2.9595277
60	388	-3.0324266
61	388	-3.144576
62	388	-3.4094565
22	389	-3.6504178
23	389	-3.3908644
24	389	-3.281751
25	389	-3.212061
26	389	-3.1601565
27	389	-3.119076
28	389	-3.0853393
29	389	-3.056957
30	389	-3.032684
31	389	-3.0116882
32	389	-2.9934928
33	389	-2.9776406
34	389	-2.963709
35	389	-2.9514654
36	389	-2.9407287
37	389	-2.9313571
38	389	-2.923292
39	389	-2.9164205
40	389	-2.9106069
41	389	-2.9057958
42	389	-2.9019437
43	389	-2.8990169
44	389	-2.896991
45	389	-2.8958492
46	389	-2.8955822
47	389	-2.896188
48	389	-2.8976712
49	389	-2.9000442
50	389	-2.9033265
