year month day hour minute second lat lon depth mag
1992  7 22  7 36 50.330 34.9763 -116.9522 3.37 2.10
1992  7 22  7 53 36.910 34.2172 -116.7413 3.04 2.30
1992  7 22  7 54 36.320 34.3935 -116.4833 13.57 2.00
1992  7 22  7 57 14.800 34.2460 -116.8125 1.36 2.70
1992  7 22  8  1 4.660 34.3798 -116.4537 2.90 2.40
1992  7 22  8  1 25.060 34.4900 -116.5220 2.75 2.70
1992  7 22  8 33 33.440 34.1628 -116.4218 6.79 2.30
1992  7 22  8 50 42.130 34.2338 -116.4365 3.90 2.30
1992  7 22  8 57 59.250 34.6173 -116.4917 0.01 2.00
1992  7 22  9  8 52.960 34.1872 -116.8173 10.49 2.00
1992  7 22  9 52 2.530 35.1760 -116.8545 2.42 2.70
1992  7 22 10  7 13.010 34.1757 -116.4260 4.51 2.00
1992  7 22 10  9 14.080 34.5693 -116.5993 6.00 2.10
1992  7 22 10 31 29.140 34.5667 -116.5078 3.08 2.10
1992  7 22 10 41 58.000 34.1115 -116.9178 5.51 3.10
1992  7 22 10 43 33.970 34.2282 -116.8547 6.00 2.90
1992  7 22 10 55 16.680 34.1218 -116.4083 2.36 2.70
1992  7 22 11 26 56.300 34.1230 -116.4108 3.95 2.50
1992  7 22 11 40 1.480 34.6830 -116.7353 0.87 2.00
1992  7 22 12  3 23.090 34.1350 -116.6065 2.00 2.20
1992  7 22 12 13 14.140 34.6197 -116.6810 3.67 2.30
1992  7 22 12 15 43.010 34.0288 -116.3520 4.45 2.10
1992  7 22 12 34 7.220 34.3568 -116.4507 1.11 2.10
1992  7 22 12 39 27.300 34.3860 -116.4647 5.95 2.00
1992  7 22 12 44 33.800 34.5983 -116.6327 3.72 2.60
1992  7 22 12 54 18.750 34.0690 -116.3977 0.08 2.50
1992  7 22 13  2 54.960 34.2162 -116.8370 5.15 2.10
1992  7 22 13 16 23.340 34.3060 -116.9937 6.85 2.20
1992  7 22 13 16 57.580 34.3160 -116.4563 3.80 2.20
1992  7 22 13 26 54.160 34.0428 -116.3688 4.08 2.10
1992  7 22 13 37 16.960 34.6470 -116.5183 4.62 2.30
1992  7 22 13 44 58.340 34.5697 -116.5170 3.55 2.30
1992  7 22 13 52 52.420 34.6967 -116.5238 4.82 2.10
1992  7 22 13 53 24.920 34.2530 -116.7605 5.00 2.00
1992  7 22 13 54 6.800 35.0008 -116.9597 4.94 2.50
1992  7 22 14  1 26.570 34.3103 -116.9958 5.62 2.90
1992  7 22 14  3 20.850 34.6037 -116.6402 10.48 2.10
1992  7 22 14  7 41.210 34.1520 -116.8262 10.20 2.20
1992  7 22 14 42 20.580 33.9485 -116.8552 7.53 2.70
1992  7 22 14 44 46.420 34.9198 -116.9200 0.36 2.10
1992  7 22 14 50 5.410 34.9283 -116.9155 4.44 2.00
1992  7 22 15 24 4.890 34.5033 -116.5085 2.58 2.00
1992  7 22 15 25 6.000 34.3080 -116.9948 7.00 2.30
1992  7 22 15 45 21.600 34.1140 -116.4010 0.17 2.60
1992  7 22 15 48 52.110 34.9585 -116.9472 4.71 2.00
1992  7 22 15 58 36.000 34.0835 -116.3803 3.27 2.10
1992  7 22 15 58 42.100 34.9312 -116.7787 2.38 2.00
1992  7 22 16  1 37.130 34.3558 -116.4657 7.24 2.10
1992  7 22 16 32 2.530 34.6122 -116.6098 4.83 2.00
1992  7 22 16 47 25.480 34.2350 -116.8740 5.50 2.00
1992  7 22 17  0 35.040 34.0417 -116.3762 5.23 2.00
1992  7 22 17  4 39.610 34.5052 -116.5167 4.84 2.40
1992  7 22 17  5 9.650 34.0792 -116.3907 3.94 2.40
1992  7 22 17 20 21.140 34.1735 -116.8035 5.25 2.20
1992  7 22 17 21 52.450 34.1082 -116.4138 3.35 2.10
1992  7 22 17 24 4.080 34.4088 -116.4407 2.07 2.00
1992  7 22 17 26 56.560 34.5962 -116.5897 3.77 2.10
1992  7 22 17 27 2.530 34.0478 -117.0027 7.88 2.90
1992  7 22 17 30 51.600 34.0620 -116.3628 4.90 2.00
1992  7 22 17 41 36.920 34.0200 -116.3392 1.12 2.00
1992  7 22 17 45 7.730 34.4077 -116.4920 11.66 2.10
1992  7 22 17 48 6.040 34.1493 -116.4197 3.65 2.10
1992  7 22 17 53 26.070 34.9287 -116.9153 0.00 2.30
1992  7 22 18 13 21.530 34.9817 -116.9442 0.01 2.50
1992  7 22 18 33 17.910 34.3688 -116.4460 6.62 2.00
1992  7 22 18 56 37.580 34.3065 -116.9963 7.01 3.10
1992  7 22 19  3 2.660 34.4448 -116.5040 0.84 2.00
1992  7 22 19 44 20.320 34.5973 -116.6288 5.09 2.40
1992  7 22 19 57 28.850 34.3240 -116.4583 8.49 2.60
1992  7 22 20 17 22.070 34.2925 -116.4547 8.25 2.50
1992  7 22 20 20 34.980 34.6287 -116.5558 8.41 2.10
1992  7 22 21 26 18.900 35.7288 -118.0520 2.95 2.00
1992  7 22 21 33 15.470 34.2672 -116.4283 2.39 2.10
1992  7 22 21 36 19.360 34.2977 -116.8830 6.82 2.70
1992  7 22 21 45 38.210 34.4625 -116.4763 11.23 2.10
1992  7 22 21 47 52.600 35.3420 -117.6162 3.70 2.10
1992  7 22 21 56 53.550 34.4287 -116.5318 3.56 2.50
1992  7 22 21 57 6.960 34.5632 -116.4650 0.01 2.60
1992  7 22 22 17 24.880 34.5547 -116.2848 6.00 2.50
1992  7 22 22 19 11.370 34.9968 -116.9538 4.91 3.30
1992  7 22 22 20 30.880 33.9497 -116.3480 5.59 2.30
1992  7 22 22 37 22.530 34.1075 -116.9025 4.98 2.60
1992  7 22 22 43 38.310 34.3233 -116.4328 7.76 2.30
1992  7 22 22 43 55.550 34.1010 -116.3892 4.97 2.50
1992  7 22 22 47 54.500 34.3128 -116.4308 7.75 2.10
1992  7 22 23 17 40.070 35.7288 -118.0510 2.66 2.30
1992  7 22 23 21 32.670 34.7965 -116.5443 0.01 2.30
1992  7 23  0  0 51.440 34.4645 -116.4747 3.04 2.40
1992  7 23  0 12 13.260 34.2652 -116.4477 2.42 2.10
1992  7 23  0 12 16.030 34.2640 -116.4445 3.47 2.10
1992  7 23  0 16 17.650 34.2337 -116.3948 0.11 2.20
1992  7 23  0 18 27.250 34.4227 -116.5150 1.82 2.00
1992  7 23  0 27 22.400 34.1898 -116.4295 4.42 2.00
1992  7 23  0 31 51.570 34.1572 -116.3975 1.00 2.20
1992  7 23  0 35 13.850 33.9457 -116.3437 4.99 2.10
1992  7 23  0 51 2.800 34.1452 -116.4257 2.10 2.10
1992  7 23  0 53 23.930 35.0567 -116.2673 6.00 2.30
1992  7 23  1  2 19.370 34.1515 -116.8255 10.12 2.40
1992  7 23  1 15 20.270 35.6937 -117.6038 5.70 2.30
1992  7 23  1 17 36.330 34.1182 -116.4055 2.78 2.50
1992  7 23  1 29 0.370 34.6297 -116.6140 8.96 2.30
1992  7 23  1 33 7.050 34.4365 -116.5042 2.42 2.80
1992  7 23  2  8 12.050 34.1363 -116.8648 11.85 3.10
1992  7 23  2 11 4.460 34.9722 -116.9358 0.01 2.20
1992  7 23  2 18 39.530 34.2948 -116.8822 5.55 2.40
1992  7 23  2 38 42.550 34.9997 -116.9583 4.59 2.50
1992  7 23  2 56 59.070 34.1003 -116.4118 0.00 2.90
1992  7 23  3 10 24.820 34.9483 -116.9372 1.31 2.00
1992  7 23  3 21 30.110 34.2952 -116.4558 5.52 2.50
1992  7 23  3 24 11.710 34.1642 -116.4210 0.01 2.00
1992  7 23  3 28 50.880 34.1645 -116.4203 1.26 2.20
1992  7 23  3 54 4.060 34.6353 -116.6750 4.40 2.10
1992  7 23  4 11 1.810 34.5920 -116.6238 4.24 2.10
1992  7 23  4 25 32.960 34.6290 -116.6077 4.91 2.20
1992  7 23  4 25 43.240 34.6365 -116.6643 9.05 2.20
1992  7 23  4 32 56.310 34.3700 -116.4550 4.66 2.10
1992  7 23  4 35 32.120 34.9597 -116.9448 4.73 2.10
1992  7 23  4 44 25.880 34.5660 -116.2970 6.00 2.20
1992  7 23  5 37 5.170 34.6245 -116.5923 4.06 2.10
1992  7 23  5 45 35.410 34.6265 -116.6030 5.15 2.00
1992  7 23  5 52 14.320 35.6328 -117.6367 4.20 3.10
1992  7 23  6  7 36.350 34.5418 -116.5408 0.00 2.20
1992  7 23  6 13 40.130 34.6287 -116.6327 7.99 2.10
1992  7 23  6 39 0.580 35.0265 -116.8302 1.67 3.10
1992  7 23  6 45 20.410 35.0255 -116.8268 2.00 2.00
1992  7 23  6 52 41.160 35.1662 -117.3600 5.50 2.30
1992  7 23  6 57 8.770 35.0947 -116.8460 1.42 2.30
1992  7 23  7 13 49.200 34.1387 -116.4038 1.83 2.20
1992  7 23  7 16 40.820 34.5820 -116.5942 2.86 2.50
1992  7 23  7 37 25.640 34.1738 -116.8062 5.61 3.50
1992  7 23  8 24 15.590 35.6538 -117.6040 3.98 2.00
1992  7 23  8 43 25.580 34.6275 -116.6637 4.58 2.00
1992  7 23  9 14 19.200 34.1290 -116.9168 4.10 2.40
1992  7 23  9 19 53.740 34.1275 -116.9168 4.32 2.40
1992  7 23  9 20 18.750 34.1297 -116.9170 4.34 2.00
1992  7 23 10  8 49.580 34.4422 -116.4885 0.28 2.30
1992  7 23 10 34 56.690 34.5050 -116.5207 4.93 2.40
1992  7 23 10 56 52.870 35.0133 -116.9635 4.67 2.30
1992  7 23 11  8 54.360 33.8732 -116.2982 4.96 2.40
1992  7 23 11 12 45.080 34.6452 -116.5160 3.58 2.40
1992  7 23 11 15 8.050 34.4998 -116.5195 4.88 2.20
1992  7 23 11 15 50.990 34.3135 -116.4225 0.34 2.00
1992  7 23 11 20 4.030 34.1057 -116.9123 5.45 2.00
1992  7 23 11 20 46.050 34.2627 -116.4143 3.01 2.20
1992  7 23 11 31 53.550 35.0230 -116.9670 4.60 2.70
1992  7 23 11 34 14.840 35.0935 -116.6713 0.00 2.40
1992  7 23 12 18 43.150 34.6368 -116.6637 5.19 2.60
1992  7 23 12 51 6.510 34.0625 -116.4100 0.10 3.00
1992  7 23 13 27 56.430 34.0738 -116.3765 6.00 2.50
1992  7 23 13 46 39.350 34.2280 -116.8538 4.40 2.50
1992  7 23 13 50 6.440 34.1787 -116.8138 5.60 2.90
1992  7 23 13 53 13.970 34.9448 -116.7880 3.10 2.10
1992  7 23 14  3 15.850 34.5970 -116.6265 3.33 2.10
1992  7 23 14 11 0.840 34.2240 -116.8343 0.78 2.00
1992  7 23 14 53 30.840 34.3963 -116.4597 2.21 2.10
1992  7 23 14 54 27.000 35.0217 -116.9648 9.82 2.00
1992  7 23 15 30 46.820 34.4445 -116.5162 0.93 2.40
1992  7 23 16 25 4.090 34.3925 -116.4797 0.67 2.20
1992  7 23 16 33 22.050 33.9898 -116.9745 7.68 2.20
1992  7 23 16 51 15.020 34.2988 -116.4235 7.22 2.00
1992  7 23 17 29 49.390 34.5465 -116.5397 9.80 2.40
1992  7 23 18  2 18.310 35.1625 -116.8225 1.59 2.30
1992  7 23 18 48 15.780 34.1017 -116.9778 4.43 2.30
1992  7 23 19  2 56.180 34.4113 -116.4955 1.91 2.10
1992  7 23 19 12 39.910 35.0318 -116.9763 5.88 2.10
1992  7 23 19 16 2.550 34.1135 -116.9185 6.04 2.70
1992  7 23 19 22 23.570 34.4343 -116.4995 4.93 2.40
1992  7 23 19 38 34.220 34.9298 -116.7620 2.75 2.90
1992  7 23 19 57 8.180 34.1663 -116.4382 2.65 2.00
1992  7 23 19 57 21.770 35.0192 -116.9772 4.96 2.00
1992  7 23 20  6 57.390 34.1748 -116.8053 5.41 2.10
1992  7 23 20 32 40.160 34.8823 -116.6645 0.01 2.60
1992  7 23 20 37 47.510 34.3997 -116.4598 2.32 2.10
1992  7 23 20 47 23.710 35.0213 -116.9698 4.65 2.80
1992  7 23 20 48 46.730 34.3707 -116.4553 1.70 2.30
1992  7 23 20 55 19.230 34.1205 -116.4072 1.40 2.20
1992  7 23 21 13 53.190 34.6035 -116.5953 10.05 2.40
1992  7 23 21 21 10.500 34.4588 -116.4850 0.30 2.20
1992  7 23 21 52 37.790 34.6172 -116.6245 4.62 2.40
1992  7 23 21 57 40.290 35.0390 -117.6775 0.00 2.00
1992  7 23 22  2 1.510 34.9312 -116.9245 3.75 2.10
1992  7 23 22  4 33.330 34.3585 -116.4452 1.50 2.00
1992  7 23 22 32 5.440 34.9260 -116.7593 2.73 2.50
1992  7 23 22 42 6.170 34.0843 -116.8537 2.41 3.20
1992  7 23 22 54 54.970 34.2025 -116.8230 10.93 2.60
1992  7 23 22 55 23.190 34.0905 -116.8543 3.08 2.00
1992  7 23 23  1 5.230 34.9443 -116.9300 0.01 2.30
1992  7 23 23  5 7.950 34.0848 -116.8548 2.54 3.40
1992  7 23 23  9 48.170 34.3388 -116.4715 8.60 2.00
1992  7 23 23 13 49.690 34.6277 -116.5052 6.00 2.20
1992  7 23 23 16 4.430 34.0880 -116.8532 2.00 2.80
1992  7 23 23 17 17.620 34.4943 -116.5208 8.75 2.40
1992  7 23 23 17 46.450 34.0892 -116.8497 3.83 2.00
1992  7 23 23 29 39.710 34.6233 -116.6698 5.00 2.00
1992  7 23 23 32 5.990 34.0895 -116.8590 6.00 2.00
1992  7 23 23 38 18.920 34.0835 -116.8602 3.64 2.40
1992  7 23 23 49 12.250 34.0925 -116.8457 2.47 2.40
1992  7 23 23 52 6.440 34.1097 -116.9855 4.41 2.30
1992  7 23 23 58 52.130 34.4688 -116.4843 3.25 2.00
1992  7 24  0  2 39.240 34.0810 -116.8503 4.72 2.50
1992  7 24  0  3 8.160 34.0950 -116.8428 3.35 2.50
1992  7 24  0 20 54.000 34.1448 -116.7280 8.30 2.00
1992  7 24  0 43 26.730 34.5783 -116.5600 6.00 2.10
1992  7 24  0 49 6.650 34.5655 -116.4305 6.00 2.00
1992  7 24  0 49 12.150 34.6282 -116.5737 5.17 2.10
1992  7 24  0 59 34.670 35.2912 -116.8127 6.00 2.20
1992  7 24  1 15 19.810 34.3953 -116.4587 0.43 2.00
1992  7 24  1 26 5.510 34.0770 -116.3885 0.97 2.70
1992  7 24  2  6 6.270 34.3720 -116.4515 0.63 2.10
1992  7 24  2  9 46.970 34.5325 -116.5408 0.00 2.00
1992  7 24  2 19 23.650 34.2478 -116.4320 3.51 2.20
1992  7 24  2 19 40.320 33.8550 -117.0990 15.69 2.00
1992  7 24  2 39 36.250 34.0913 -116.8540 3.13 2.20
1992  7 24  2 39 49.720 34.0522 -116.4160 1.30 2.30
1992  7 24  2 59 29.730 34.6257 -116.6948 3.45 2.00
1992  7 24  3 12 42.470 34.3415 -116.4740 3.70 2.40
1992  7 24  3 25 58.820 34.5898 -116.6080 5.22 2.00
1992  7 24  3 41 43.120 34.1388 -116.5905 0.00 2.20
1992  7 24  3 41 53.270 34.1342 -116.7792 9.50 2.10
1992  7 24  4 49 34.660 34.6280 -116.6702 2.23 2.40
1992  7 24  4 50 46.160 34.9542 -116.9300 1.32 2.00
1992  7 24  5  4 59.310 34.4303 -116.4880 0.80 2.20
1992  7 24  5 33 12.830 34.2823 -116.6942 0.75 3.30
1992  7 24  5 33 39.740 34.4817 -116.4913 0.00 2.00
1992  7 24  5 36 37.660 33.8782 -116.2507 4.52 2.30
1992  7 24  5 37 46.010 34.5990 -116.6357 7.62 2.10
1992  7 24  5 47 47.340 34.9572 -116.9253 0.98 2.20
1992  7 24  5 52 18.020 34.0927 -116.8523 4.82 2.00
1992  7 24  5 52 32.790 34.5872 -116.5828 6.64 2.30
1992  7 24  5 54 5.050 34.6325 -116.5652 4.23 2.50
1992  7 24  5 57 15.130 34.0987 -116.8390 2.06 2.10
1992  7 24  6  5 36.640 34.1667 -116.4237 12.29 2.00
1992  7 24  6  9 41.200 33.9883 -117.5432 4.25 2.00
1992  7 24  6 16 25.820 34.1470 -116.4037 4.04 2.20
1992  7 24  6 25 0.690 34.0968 -116.8430 2.18 2.10
1992  7 24  6 26 41.270 34.0958 -116.8398 2.74 2.40
1992  7 24  6 37 37.740 34.3243 -116.6365 3.13 3.00
1992  7 24  6 38 24.420 34.1145 -116.8990 4.50 2.00
1992  7 24  6 47 33.580 34.0962 -116.8417 2.71 2.50
1992  7 24  7 16 20.180 34.3800 -116.4610 1.49 2.40
1992  7 24  7 23 56.070 34.4878 -116.4842 8.50 4.00
1992  7 24  7 37 35.960 34.9633 -116.9400 4.40 2.50
1992  7 24  7 50 3.510 34.6367 -116.5488 2.91 2.60
1992  7 24  7 51 31.760 33.9930 -117.5528 3.09 2.40
1992  7 24  7 52 35.500 34.5445 -116.5423 4.16 2.90
1992  7 24  7 54 27.800 33.9893 -117.5483 3.23 2.00
1992  7 24  7 55 35.280 34.5382 -116.5497 4.08 2.30
1992  7 24  8  4 45.320 34.6238 -116.5512 7.43 2.70
1992  7 24  8  8 50.670 34.9883 -116.9455 0.01 2.70
1992  7 24  8 12 20.080 34.9872 -116.9505 0.01 2.30
1992  7 24  8 15 31.440 34.9565 -116.9388 4.46 2.00
1992  7 24  8 27 11.060 34.0677 -116.3668 4.78 2.10
1992  7 24  8 30 3.450 34.6072 -116.6347 3.19 2.10
1992  7 24  8 38 9.470 34.6312 -116.5037 4.28 2.10
1992  7 24  9  8 46.330 35.6845 -117.6058 5.88 2.20
1992  7 24  9 30 59.320 34.9320 -116.9112 0.01 2.10
1992  7 24  9 39 47.040 34.1668 -116.4095 0.36 2.00
1992  7 24  9 49 16.890 34.1142 -116.8562 10.44 2.90
1992  7 24 10  9 40.790 35.7812 -117.5342 10.00 2.70
1992  7 24 10 59 56.590 33.9995 -116.3250 5.59 2.20
1992  7 24 11  6 17.890 34.5698 -116.4282 1.15 3.80
1992  7 24 11 12 25.120 34.0725 -116.3880 0.49 2.10
1992  7 24 11 32 47.800 34.2387 -116.4483 10.87 2.10
1992  7 24 11 32 48.030 34.9403 -116.9332 0.01 2.20
1992  7 24 11 40 16.990 34.2492 -116.4353 3.80 2.20
1992  7 24 11 47 5.160 34.5900 -116.6305 4.59 2.60
1992  7 24 11 47 47.270 34.0990 -116.8358 3.17 2.20
1992  7 24 11 48 32.770 34.1127 -116.8258 3.69 2.00
1992  7 24 12 19 25.150 34.9480 -116.8993 3.51 3.50
1992  7 24 12 26 10.180 34.1933 -116.8683 4.32 3.10
1992  7 24 12 45 42.050 34.1135 -116.9968 5.00 2.20
1992  7 24 12 47 12.000 34.6040 -116.6305 8.68 2.10
1992  7 24 13 15 12.750 34.5035 -116.5153 6.00 2.30
1992  7 24 14  6 18.870 34.6168 -116.6553 2.90 2.10
1992  7 24 14 12 11.750 34.2867 -116.4497 6.06 2.50
1992  7 24 14 15 7.110 34.6312 -116.6493 7.25 2.10
1992  7 24 14 29 50.340 34.5177 -116.5372 6.85 2.10
1992  7 24 14 41 9.180 34.5780 -116.5625 6.99 2.40
1992  7 24 14 51 26.050 34.9868 -116.9648 6.05 2.50
1992  7 24 15 15 22.180 34.7960 -116.2927 4.43 2.00
1992  7 24 15 21 2.310 34.1000 -116.4505 6.00 2.10
1992  7 24 15 29 6.960 34.6338 -116.5125 7.22 2.00
1992  7 24 15 48 26.650 34.5445 -116.5382 2.88 2.20
1992  7 24 16  3 35.360 34.6295 -116.6765 1.64 2.90
1992  7 24 16  9 24.280 35.1253 -116.8468 1.11 2.00
1992  7 24 16 19 20.100 34.4127 -116.4808 6.00 2.30
1992  7 24 16 28 6.870 34.6268 -116.6088 5.98 2.00
1992  7 24 16 43 25.210 35.0212 -116.9690 4.93 2.10
1992  7 24 16 45 29.440 34.9713 -116.9578 6.08 2.00
1992  7 24 16 51 54.370 34.4897 -116.5143 1.67 2.10
1992  7 24 17 25 23.300 34.5022 -116.5048 5.95 2.00
1992  7 24 17 29 58.040 34.9902 -116.9628 7.00 2.10
1992  7 24 17 35 16.460 34.2515 -116.8435 3.59 2.00
1992  7 24 18 14 36.250 33.9013 -116.2848 8.24 5.00
1992  7 24 18 15 27.010 33.8943 -116.2850 3.33 4.00
1992  7 24 18 16 53.280 33.9037 -116.2893 7.07 3.40
1992  7 24 18 18 9.620 33.8958 -116.2898 7.60 2.80
1992  7 24 18 18 25.690 33.8925 -116.2915 8.67 2.80
1992  7 24 18 18 47.890 33.8923 -116.2913 9.14 2.20
1992  7 24 18 19 16.140 33.8785 -116.2532 4.26 2.80
1992  7 24 18 19 22.080 33.8088 -116.3712 6.00 2.50
1992  7 24 18 21 24.230 33.9017 -116.2863 8.84 3.30
1992  7 24 18 21 45.340 33.8953 -116.3045 7.01 2.50
1992  7 24 18 22 12.210 33.9027 -116.2910 9.67 2.20
1992  7 24 18 29 9.240 33.8807 -116.2517 4.25 2.20
1992  7 24 18 35 58.500 33.8983 -116.2883 7.05 2.40
1992  7 24 18 41 13.170 33.8977 -116.2800 8.41 2.70
1992  7 24 18 44 7.790 33.9033 -116.2893 5.90 2.70
1992  7 24 19  1 58.990 33.9033 -116.2890 0.35 2.50
1992  7 24 19  2 13.350 34.5657 -116.5675 5.20 2.40
1992  7 24 19  2 45.710 35.8130 -116.6705 6.00 3.20
1992  7 24 19 10 33.170 34.0705 -116.3723 1.61 2.20
1992  7 24 19 10 41.020 33.8993 -116.2870 6.98 2.30
1992  7 24 19 11 13.000 33.9082 -116.2888 9.51 2.00
1992  7 24 19 23 38.690 33.8943 -116.2860 7.17 2.10
1992  7 24 19 29 22.800 34.5460 -116.5248 9.62 2.20
1992  7 24 19 30 53.630 33.8993 -116.2865 7.96 2.40
1992  7 24 19 31 47.740 34.1283 -116.8510 8.21 2.40
1992  7 24 19 32 8.200 34.0375 -116.3068 0.98 2.00
1992  7 24 19 40 59.570 33.8922 -116.2872 7.23 2.40
1992  7 24 19 42 24.510 34.2918 -116.8630 5.34 2.10
1992  7 24 19 44 39.660 33.8863 -116.2592 5.83 2.00
1992  7 24 20  8 14.500 33.9068 -116.2888 8.07 2.10
1992  7 24 20  8 25.800 34.6130 -116.6448 6.85 2.00
1992  7 24 20 10 12.500 33.9008 -116.2840 6.73 2.20
1992  7 24 20 15 40.430 34.4340 -116.4713 2.69 2.40
1992  7 24 20 44 7.840 34.1628 -116.4345 2.55 2.20
1992  7 24 20 47 3.450 34.0947 -116.4407 11.06 2.10
1992  7 24 20 47 18.240 34.2488 -116.4283 3.19 2.40
1992  7 24 21  0 34.020 34.9618 -116.9402 0.01 2.00
1992  7 24 21  4 25.750 33.8968 -116.2840 7.20 2.40
1992  7 24 21  7 12.600 34.6763 -116.7035 4.01 2.20
1992  7 24 21 20 59.010 34.2550 -116.4382 3.51 2.40
1992  7 24 21 25 58.460 34.1763 -116.4227 0.88 2.00
1992  7 24 21 26 33.700 34.4020 -116.5098 0.80 2.90
1992  7 24 21 26 50.420 34.4137 -116.5102 1.04 2.80
1992  7 24 21 34 8.580 34.4247 -116.5040 10.99 2.00
1992  7 24 21 35 2.150 34.4473 -116.4970 1.33 2.50
1992  7 24 21 37 32.520 33.8948 -116.2840 8.86 2.80
1992  7 24 21 51 36.200 33.9027 -116.2910 7.07 2.20
1992  7 24 21 57 10.240 33.9002 -116.2857 6.94 2.20
1992  7 24 22 31 49.340 34.2803 -116.7772 2.50 3.20
1992  7 24 22 36 4.600 33.9088 -116.2775 5.28 2.00
1992  7 24 22 52 34.120 34.5817 -116.6167 2.83 2.40
1992  7 24 23 28 39.680 34.4808 -116.4985 3.18 2.00
1992  7 24 23 35 16.820 34.3790 -116.4605 1.65 2.50
1992  7 24 23 45 21.550 33.9142 -116.3122 11.38 2.00
1992  7 24 23 45 27.870 33.8988 -116.2955 7.62 2.10
1992  7 24 23 57 58.040 33.9032 -116.2823 7.84 2.00
1992  7 25  0  6 49.120 34.6278 -116.6455 8.17 2.00
1992  7 25  0  9 32.830 34.9725 -116.9430 5.15 2.50
1992  7 25  0 10 0.460 34.0250 -117.1770 4.74 2.50
1992  7 25  0 10 38.320 34.9282 -116.9247 0.00 2.60
1992  7 25  0 22 16.980 34.2315 -116.8643 9.88 2.80
1992  7 25  0 35 29.190 34.2717 -116.7260 1.63 3.10
1992  7 25  1  3 35.500 33.9065 -116.2895 8.24 2.30
1992  7 25  1  4 44.220 34.9708 -116.9447 4.00 2.30
1992  7 25  1 13 59.490 34.9350 -116.7763 0.01 2.30
1992  7 25  1 42 37.000 34.4347 -116.4878 2.92 2.00
1992  7 25  2  2 21.420 34.4930 -116.5135 0.94 2.00
1992  7 25  2 17 49.870 33.8952 -116.2945 6.32 2.20
1992  7 25  2 20 14.520 33.8973 -116.2937 6.96 2.00
1992  7 25  2 28 39.290 34.8600 -116.6757 6.00 2.20
1992  7 25  2 54 35.920 34.4050 -116.5063 1.17 2.00
1992  7 25  3 12 32.710 33.8928 -116.2848 7.57 2.50
1992  7 25  3 12 54.650 34.5580 -116.4118 5.50 2.60
1992  7 25  3 19 3.650 34.9870 -116.9550 7.53 2.10
1992  7 25  3 19 21.820 34.6407 -116.5462 22.49 2.30
1992  7 25  3 30 40.890 33.9028 -116.2862 6.97 2.20
1992  7 25  3 42 25.160 34.3053 -116.9985 7.15 2.20
1992  7 25  3 43 3.660 34.5927 -116.6523 4.98 2.60
1992  7 25  4  6 33.970 33.9033 -116.2862 5.87 2.00
1992  7 25  4 11 47.340 34.0797 -116.3767 0.01 3.20
1992  7 25  4 27 11.090 33.9378 -116.3098 3.43 2.40
1992  7 25  4 31 59.930 33.9368 -116.3062 4.68 4.80
1992  7 25  4 36 10.240 33.8947 -116.2953 7.61 2.00
1992  7 25  4 50 15.170 33.9545 -116.3130 4.68 2.50
1992  7 25  4 51 22.380 33.9477 -116.3118 4.60 2.20
1992  7 25  4 54 56.610 33.9472 -116.3065 3.03 2.60
1992  7 25  5 20 2.380 34.4682 -116.5023 2.98 2.40
1992  7 25  5 23 29.180 33.9472 -116.3117 4.62 2.00
1992  7 25  5 57 41.020 33.9508 -116.3125 3.20 2.30
1992  7 25  6  3 34.850 34.4567 -116.4970 2.56 2.60
1992  7 25  6 20 4.410 34.5713 -116.5850 4.47 2.10
1992  7 25  6 35 54.590 34.1940 -116.4308 0.00 3.20
1992  7 25  6 39 42.390 34.3305 -116.4115 5.21 2.40
1992  7 25  6 45 38.810 33.5557 -118.2375 6.00 2.30
1992  7 25  6 46 14.790 33.9238 -116.3913 0.02 2.20
1992  7 25  6 47 49.320 34.9867 -116.9490 5.28 2.20
1992  7 25  6 49 7.730 35.0415 -116.9808 4.11 2.00
1992  7 25  6 55 21.910 34.1932 -116.4280 1.26 2.30
1992  7 25  7 24 0.700 34.9457 -116.9332 1.27 2.40
1992  7 25  7 42 12.580 33.9038 -116.2827 7.12 2.00
1992  7 25  7 51 40.920 34.9448 -116.9223 0.58 2.40
1992  7 25  8 20 12.810 34.9765 -116.9405 0.02 3.60
1992  7 25  8 21 40.390 34.1108 -116.9192 6.00 3.50
1992  7 25  8 30 54.100 33.9452 -116.3112 4.26 2.30
1992  7 25  8 35 33.270 34.6382 -116.5528 1.47 2.50
1992  7 25  8 38 20.810 34.6257 -116.5998 8.14 2.90
1992  7 25  8 40 16.190 34.4540 -116.4657 0.19 2.20
1992  7 25  8 48 7.200 34.1120 -116.9147 6.65 2.10
1992  7 25  8 48 9.190 34.3993 -116.4942 0.02 2.40
1992  7 25  8 55 48.060 34.5375 -116.5197 1.40 2.20
1992  7 25  8 56 33.920 34.5807 -116.5948 7.49 2.50
1992  7 25  9 10 59.270 34.4432 -116.4967 2.75 2.80
1992  7 25  9 24 28.020 34.1125 -116.9182 6.18 2.50
1992  7 25  9 27 24.690 33.9373 -116.3135 1.47 2.20
1992  7 25  9 33 46.970 34.1500 -116.4135 6.00 2.40
1992  7 25  9 55 30.390 34.9538 -116.9428 4.74 2.10
1992  7 25 10 10 10.590 34.6315 -116.5520 0.84 2.30
1992  7 25 10 13 25.350 34.6387 -116.5535 1.74 2.80
